Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2023-02-17 00:00:00-05:00,151.7400665283203,255.95924377441406,97.19999694824219,94.3499984741211,172.69677734375,208.30999755859375,221.81947326660156,155.60446166992188
2023-02-21 00:00:00-05:00,147.691650390625,250.61314392089844,94.58000183105469,91.79000091552734,171.89761352539062,197.3699951171875,218.90235900878906,153.28578186035156
2023-02-22 00:00:00-05:00,148.11936950683594,249.46258544921875,95.79000091552734,91.6500015258789,170.93862915039062,200.86000061035156,218.30703735351562,153.0723419189453
2023-02-23 00:00:00-05:00,148.6067657470703,252.69606018066406,95.81999969482422,90.88999938964844,171.85765075683594,202.07000732421875,219.4084014892578,153.02381896972656
2023-02-24 00:00:00-05:00,145.93106079101562,247.19122314453125,93.5,89.12999725341797,170.20941162109375,196.8800048828125,217.84068298339844,151.3163299560547
2023-02-27 00:00:00-05:00,147.1346435546875,248.1235809326172,93.76000213623047,89.87000274658203,169.3603057861328,207.6300048828125,218.63446044921875,150.98646545410156
2023-02-28 00:00:00-05:00,146.62734985351562,247.38961791992188,94.2300033569336,90.05999755859375,174.7545928955078,205.7100067138672,218.2276611328125,148.6871795654297
2023-03-01 00:00:00-05:00,144.53851318359375,244.26524353027344,92.16999816894531,90.36000061035156,173.23619079589844,202.77000427246094,216.6599578857422,148.01779174804688
2023-03-02 00:00:00-05:00,145.1353302001953,249.06585693359375,92.12999725341797,92.0,174.3450164794922,190.89999389648438,217.3544921875,147.90135192871094
2023-03-03 00:00:00-05:00,150.22813415527344,253.21182250976562,94.9000015258789,93.6500015258789,185.05364990234375,197.7899932861328,222.02783203125,149.4245147705078
2023-03-06 00:00:00-05:00,153.01327514648438,254.7789306640625,93.75,95.12999725341797,184.7040252685547,193.80999755859375,224.98463439941406,150.91856384277344
2023-03-07 00:00:00-05:00,150.7950897216797,252.0811004638672,93.55000305175781,93.86000061035156,184.31443786621094,187.7100067138672,221.4324951171875,149.49241638183594
2023-03-08 00:00:00-05:00,152.05833435058594,251.63475036621094,93.91999816894531,94.25,184.77395629882812,182.0,220.4601287841797,148.3961639404297
2023-03-09 00:00:00-05:00,149.7904510498047,250.26600646972656,92.25,92.31999969482422,181.4974365234375,172.9199981689453,218.29708862304688,146.72747802734375
2023-03-10 00:00:00-05:00,147.71156311035156,246.5663604736328,90.7300033569336,90.62999725341797,179.31973266601562,173.44000244140625,214.4572296142578,147.08641052246094
2023-03-13 00:00:00-04:00,149.6710968017578,251.85296630859375,92.43000030517578,91.11000061035156,180.70826721191406,174.47999572753906,212.8002471923828,148.4931640625
2023-03-14 00:00:00-04:00,151.77984619140625,258.66705322265625,94.87999725341797,93.97000122070312,193.81436157226562,183.25999450683594,216.95762634277344,149.32749938964844
2023-03-15 00:00:00-04:00,152.17771911621094,263.2791748046875,96.19999694824219,96.11000061035156,197.5404052734375,180.4499969482422,214.68545532226562,149.7446746826172
2023-03-16 00:00:00-04:00,155.0225372314453,273.9516296386719,100.04000091552734,100.31999969482422,204.71278381347656,184.1300048828125,215.75704956054688,149.43421936035156
2023-03-17 00:00:00-04:00,154.1770477294922,277.15533447265625,98.94999694824219,101.62000274658203,195.40267944335938,180.1300048828125,215.697509765625,147.8334503173828
2023-03-20 00:00:00-04:00,156.56430053710938,270.013916015625,97.70999908447266,101.22000122070312,197.600341796875,183.25,216.45159912109375,149.29840087890625
2023-03-21 00:00:00-04:00,158.434326171875,271.55133056640625,100.61000061035156,104.91999816894531,201.94573974609375,197.5800018310547,220.2220001220703,149.29840087890625
2023-03-22 00:00:00-04:00,156.9920196533203,270.0734558105469,98.69999694824219,103.37000274658203,199.5982208251953,191.14999389648438,218.32687377929688,146.5431365966797
2023-03-23 00:00:00-04:00,158.08616638183594,275.3997497558594,98.70999908447266,105.5999984741211,204.06349182128906,192.22000122070312,220.8570098876953,146.62074279785156
2023-03-24 00:00:00-04:00,159.399169921875,278.2860107421875,98.12999725341797,105.44000244140625,205.79164123535156,190.41000366210938,219.31907653808594,148.09539794921875
2023-03-27 00:00:00-04:00,157.4396514892578,274.1301574707031,98.04000091552734,102.45999908447266,202.62501525878906,191.80999755859375,220.0830841064453,148.72601318359375
2023-03-28 00:00:00-04:00,156.81297302246094,272.9895324707031,97.23999786376953,101.02999877929688,200.46730041503906,189.19000244140625,218.6146240234375,147.2901611328125
2023-03-29 00:00:00-04:00,159.9164276123047,278.2265319824219,100.25,101.38999938964844,205.13235473632812,193.8800048828125,221.56149291992188,148.73570251464844
2023-03-30 00:00:00-04:00,161.4979705810547,281.7377014160156,102.0,100.88999938964844,207.6197052001953,195.27999877929688,220.62881469726562,148.8520965576172
2023-03-31 00:00:00-04:00,164.0244903564453,285.95306396484375,103.29000091552734,103.7300033569336,211.71536254882812,207.4600067138672,223.7046661376953,150.37527465820312
2023-04-03 00:00:00-04:00,165.28775024414062,284.8918151855469,102.41000366210938,104.36000061035156,212.84417724609375,194.77000427246094,227.2171173095703,152.1700897216797
2023-04-04 00:00:00-04:00,164.75062561035156,284.8421936035156,103.94999694824219,104.72000122070312,214.49241638183594,192.5800018310547,225.88755798339844,153.76113891601562
2023-04-05 00:00:00-04:00,162.89053344726562,282.02532958984375,101.0999984741211,104.47000122070312,211.25584411621094,185.52000427246094,226.39356994628906,160.66868591308594
2023-04-06 00:00:00-04:00,163.7857666015625,289.2262268066406,102.05999755859375,108.41999816894531,215.87095642089844,185.05999755859375,224.2305450439453,160.22242736816406
2023-04-10 00:00:00-04:00,161.1697235107422,287.0342102050781,102.16999816894531,106.44000244140625,214.5223846435547,184.50999450683594,224.6671142578125,159.41720581054688
2023-04-11 00:00:00-04:00,159.9462432861328,280.527587890625,99.91999816894531,105.3499984741211,213.62335205078125,186.7899932861328,226.67140197753906,159.36868286132812
2023-04-12 00:00:00-04:00,159.24998474121094,281.1822204589844,97.83000183105469,104.63999938964844,213.77317810058594,180.5399932861328,226.036376953125,159.02911376953125
2023-04-13 00:00:00-04:00,164.6809844970703,287.48052978515625,102.4000015258789,107.43000030517578,220.116455078125,185.89999389648438,230.87838745117188,161.15379333496094
2023-04-14 00:00:00-04:00,164.33285522460938,283.8106994628906,102.51000213623047,108.87000274658203,221.2552490234375,185.0,232.1980438232422,160.89183044433594
2023-04-17 00:00:00-04:00,164.3527374267578,286.4490051269531,102.73999786376953,105.97000122070312,218.62803649902344,187.0399932861328,231.66224670410156,160.72691345214844
2023-04-18 00:00:00-04:00,165.58616638183594,286.02252197265625,102.30000305175781,104.5,217.6590576171875,184.30999755859375,231.7812957763672,156.20594787597656
2023-04-19 00:00:00-04:00,166.74000549316406,286.10186767578125,104.30000305175781,104.18000030517578,215.47137451171875,180.58999633789062,230.7593231201172,157.68060302734375
2023-04-20 00:00:00-04:00,165.7651824951172,283.7809143066406,103.80999755859375,105.29000091552734,212.84417724609375,162.99000549316406,232.77352905273438,158.6992645263672
2023-04-21 00:00:00-04:00,164.14385986328125,283.43377685546875,106.95999908447266,105.41000366210938,212.6643524169922,165.0800018310547,232.22779846191406,157.83583068847656
2023-04-24 00:00:00-04:00,164.45220947265625,279.47625732421875,106.20999908447266,105.97000122070312,212.564453125,162.5500030517578,230.94784545898438,158.79627990722656
2023-04-25 00:00:00-04:00,162.90049743652344,273.1779479980469,102.56999969482422,103.8499984741211,207.33001708984375,160.6699981689453,227.80252075195312,160.25152587890625
2023-04-26 00:00:00-04:00,162.89053344726562,292.965576171875,104.9800033569336,103.70999908447266,209.1780548095703,153.75,226.37371826171875,157.76791381835938
2023-04-27 00:00:00-04:00,167.51585388183594,302.3485412597656,109.81999969482422,107.58999633789062,238.30714416503906,160.19000244140625,227.22703552246094,158.13656616210938
2023-04-28 00:00:00-04:00,168.77911376953125,304.7587890625,105.44999694824219,107.33999633789062,240.06529235839844,164.30999755859375,230.91807556152344,158.81568908691406
2023-05-01 00:00:00-04:00,168.68959045410156,303.07257080078125,102.05000305175781,107.19999694824219,242.9222412109375,161.8300018310547,230.6997833251953,158.71868896484375
2023-05-02 00:00:00-04:00,167.64515686035156,302.9237976074219,103.62999725341797,105.31999969482422,238.98643493652344,160.30999755859375,225.2128448486328,160.1060028076172
2023-05-03 00:00:00-04:00,166.56094360351562,301.92205810546875,103.6500015258789,105.41000366210938,236.77877807617188,160.61000061035156,224.2206268310547,158.0104522705078
2023-05-04 00:00:00-04:00,164.90975952148438,302.9237976074219,104.0,104.69000244140625,233.27249145507812,161.1999969482422,223.84359741210938,157.29254150390625
2023-05-05 00:00:00-04:00,172.6484832763672,308.12115478515625,105.66000366210938,105.56999969482422,232.5332794189453,170.05999755859375,229.97547912597656,157.82611083984375
2023-05-08 00:00:00-04:00,172.57882690429688,306.1374206542969,105.83000183105469,107.7699966430664,233.02276611328125,171.7899932861328,230.42196655273438,157.4671630859375
2023-05-09 00:00:00-04:00,170.85801696777344,304.5008850097656,106.62000274658203,107.3499984741211,233.12265014648438,169.14999389648438,231.44395446777344,156.24476623535156
2023-05-10 00:00:00-04:00,172.6385040283203,309.7676086425781,110.19000244140625,111.75,232.8329620361328,168.5399932861328,229.46946716308594,156.82684326171875
2023-05-11 00:00:00-04:00,172.82749938964844,307.5855407714844,112.18000030517578,116.56999969482422,235.5400848388672,172.0800018310547,229.6583251953125,156.18655395507812
2023-05-12 00:00:00-04:00,171.89120483398438,306.454833984375,110.26000213623047,117.51000213623047,233.5621795654297,167.97999572753906,230.02618408203125,155.98280334472656
2023-05-15 00:00:00-04:00,171.39317321777344,306.9408264160156,111.19999694824219,116.51000213623047,238.60684204101562,166.35000610351562,231.4477996826172,154.78952026367188
2023-05-16 00:00:00-04:00,171.39317321777344,309.2022705078125,113.4000015258789,119.51000213623047,238.56687927246094,166.52000427246094,229.12149047851562,154.58578491210938
2023-05-17 00:00:00-04:00,172.01072692871094,312.1247253417969,115.5,120.83999633789062,242.2329864501953,173.86000061035156,231.2887420654297,154.24623107910156
2023-05-18 00:00:00-04:00,174.3614501953125,316.61773681640625,118.1500015258789,122.83000183105469,246.58837890625,176.88999938964844,232.23318481445312,153.75144958496094
2023-05-19 00:00:00-04:00,174.47100830078125,316.43878173828125,116.25,122.76000213623047,245.37965393066406,180.13999938964844,231.9448699951172,154.16860961914062
2023-05-22 00:00:00-04:00,173.51478576660156,319.2618713378906,115.01000213623047,125.05000305175781,248.0568084716797,188.8699951171875,229.9267578125,153.33773803710938
2023-05-23 00:00:00-04:00,170.88516235351562,313.3772277832031,114.98999786376953,122.55999755859375,246.47848510742188,185.77000427246094,223.2659454345703,153.27908325195312
2023-05-24 00:00:00-04:00,171.1640625,311.9756164550781,116.75,120.9000015258789,248.9458770751953,182.89999389648438,220.9495849609375,153.13247680664062
2023-05-25 00:00:00-04:00,172.30955505371094,323.97357177734375,115.0,123.4800033569336,252.42218017578125,184.47000122070312,222.072998046875,150.9331512451172
2023-05-26 00:00:00-04:00,174.73992919921875,330.90191650390625,120.11000061035156,124.61000061035156,261.76226806640625,193.1699981689453,223.69345092773438,150.87449645996094
2023-05-30 00:00:00-04:00,176.6025848388672,329.23193359375,121.66000366210938,123.66999816894531,262.24176025390625,201.16000366210938,220.34315490722656,150.89404296875
2023-05-31 00:00:00-04:00,176.5527801513672,326.4288024902344,120.58000183105469,122.87000274658203,264.4394226074219,203.92999267578125,219.73672485351562,151.56849670410156
2023-06-01 00:00:00-04:00,179.38160705566406,330.5937194824219,122.7699966430664,123.72000122070312,272.321044921875,207.52000427246094,225.1747283935547,151.06019592285156
2023-06-02 00:00:00-04:00,180.23822021484375,333.3969421386719,124.25,124.66999816894531,272.321044921875,213.97000122070312,227.45132446289062,153.4355010986328
2023-06-05 00:00:00-04:00,178.87362670898438,333.9337158203125,125.30000305175781,126.01000213623047,271.10235595703125,217.61000061035156,225.4431610107422,154.75511169433594
2023-06-06 00:00:00-04:00,178.5050811767578,331.6872253417969,126.61000061035156,127.30999755859375,270.8326416015625,221.30999755859375,226.88467407226562,154.6182403564453
2023-06-07 00:00:00-04:00,177.12054443359375,321.44873046875,121.2300033569336,122.5,263.32061767578125,224.57000732421875,223.95191955566406,154.9506072998047
2023-06-08 00:00:00-04:00,179.8597412109375,323.3174743652344,124.25,122.13999938964844,264.299560546875,234.86000061035156,221.7449188232422,156.65139770507812
2023-06-09 00:00:00-04:00,180.24818420410156,324.8383483886719,123.43000030517578,122.2300033569336,264.669189453125,244.39999389648438,222.25193786621094,156.40704345703125
2023-06-12 00:00:00-04:00,183.0670623779297,329.8681335449219,126.56999969482422,123.63999938964844,270.7626953125,249.8300018310547,224.84664916992188,156.29949951171875
2023-06-13 00:00:00-04:00,182.5889434814453,332.2935485839844,126.66000366210938,123.83000183105469,271.0324401855469,258.7099914550781,222.0928497314453,157.12062072753906
2023-06-14 00:00:00-04:00,183.22642517089844,335.3253173828125,126.41999816894531,123.66999816894531,273.0602722167969,256.7900085449219,222.13262939453125,157.92213439941406
2023-06-15 00:00:00-04:00,185.27833557128906,346.02105712890625,127.11000061035156,125.08999633789062,281.5312805175781,255.89999389648438,224.84664916992188,160.04327392578125
2023-06-16 00:00:00-04:00,184.192626953125,340.2854919433594,125.48999786376953,123.52999877929688,280.7021789550781,260.5400085449219,227.5706329345703,160.53201293945312
2023-06-20 00:00:00-04:00,184.28225708007812,336.03106689453125,125.77999877929688,123.0999984741211,284.02862548828125,274.45001220703125,225.14488220214844,160.4342803955078
2023-06-21 00:00:00-04:00,183.2364044189453,331.5679016113281,124.83000183105469,120.55000305175781,281.3415222167969,259.4599914550781,225.92034912109375,160.18991088867188
2023-06-22 00:00:00-04:00,186.26443481445312,337.6811828613281,130.14999389648438,123.1500015258789,284.57806396484375,264.6099853515625,227.0536651611328,161.89071655273438
2023-06-23 00:00:00-04:00,185.9456787109375,333.0191955566406,129.3300018310547,122.33999633789062,288.4239807128906,256.6000061035156,228.20687866210938,161.7538604736328
2023-06-26 00:00:00-04:00,184.54124450683594,326.6375427246094,127.33000183105469,118.33999633789062,278.17486572265625,241.0500030517578,224.97589111328125,159.94552612304688
2023-06-27 00:00:00-04:00,187.3202667236328,332.5718994140625,129.17999267578125,118.33000183105469,286.7457580566406,250.2100067138672,226.0098114013672,159.61318969726562
2023-06-28 00:00:00-04:00,188.50558471679688,333.84423828125,129.0399932861328,120.18000030517578,284.9876403808594,256.239990234375,226.62619018554688,159.29061889648438
2023-06-29 00:00:00-04:00,188.84425354003906,333.04901123046875,127.9000015258789,119.0999984741211,281.2315979003906,257.5,232.948974609375,160.40496826171875
2023-06-30 00:00:00-04:00,193.20701599121094,338.5062255859375,130.36000061035156,119.69999694824219,286.67584228515625,261.7699890136719,236.09046936035156,161.79296875
2023-07-03 00:00:00-04:00,191.7029571533203,335.971435546875,130.22000122070312,119.9000015258789,285.7168273925781,279.82000732421875,236.57760620117188,159.6718292236328
2023-07-05 00:00:00-04:00,190.57740783691406,336.1304626464844,130.3800048828125,121.75,294.0579833984375,282.4800109863281,238.04893493652344,159.14398193359375
2023-07-06 00:00:00-04:00,191.05551147460938,339.2318420410156,128.36000061035156,120.11000061035156,291.6805114746094,276.5400085449219,237.4822998046875,157.9612579345703
2023-07-07 00:00:00-04:00,189.929931640625,335.2060241699219,129.77999877929688,119.4800033569336,290.2220764160156,274.42999267578125,235.06651306152344,155.66416931152344
2023-07-10 00:00:00-04:00,187.8680877685547,329.84820556640625,127.12999725341797,116.44999694824219,293.7882995605469,269.6099853515625,236.76651000976562,155.9182891845703
2023-07-11 00:00:00-04:00,187.34019470214844,330.48443603515625,128.77999877929688,117.13999938964844,297.9738464355469,269.7900085449219,239.14251708984375,155.05812072753906
2023-07-12 00:00:00-04:00,189.02354431152344,335.1861877441406,130.8000030517578,118.93000030517578,309.0121154785156,271.989990234375,240.79281616210938,154.5205078125
2023-07-13 00:00:00-04:00,189.79049682617188,340.6135559082031,134.3000030517578,124.54000091552734,313.07781982421875,277.8999938964844,241.88636779785156,155.23406982421875
2023-07-14 00:00:00-04:00,189.93994140625,343.1781311035156,134.67999267578125,125.41999816894531,308.5426330566406,281.3800048828125,241.7372589111328,156.2701873779297
2023-07-17 00:00:00-04:00,193.22694396972656,343.6652526855469,133.55999755859375,124.6500015258789,310.290771484375,290.3800048828125,242.56239318847656,155.4882049560547
2023-07-18 00:00:00-04:00,192.96795654296875,357.3430480957031,132.8300018310547,123.76000213623047,311.71923828125,293.3399963378906,239.36122131347656,155.4784393310547
2023-07-19 00:00:00-04:00,194.3325653076172,352.9593811035156,135.36000061035156,122.02999877929688,315.6750793457031,291.260009765625,240.00741577148438,155.1656494140625
2023-07-20 00:00:00-04:00,192.37033081054688,344.7984313964844,129.9600067138672,119.19999694824219,302.1993408203125,262.8999938964844,238.21795654296875,164.5885772705078
2023-07-21 00:00:00-04:00,191.18499755859375,341.7169189453125,130.0,120.0199966430664,293.9481201171875,260.0199890136719,237.85012817382812,166.35781860351562
2023-07-24 00:00:00-04:00,191.9918212890625,343.04888916015625,128.8000030517578,121.52999877929688,291.3009033203125,269.05999755859375,239.3314208984375,167.227783203125
2023-07-25 00:00:00-04:00,192.8583984375,348.88385009765625,129.1300048828125,122.20999908447266,294.15789794921875,265.2799987792969,237.2934112548828,168.50827026367188
2023-07-26 00:00:00-04:00,193.73492431640625,335.75274658203125,128.14999389648438,129.27000427246094,298.2535705566406,264.3500061035156,235.71270751953125,168.8308563232422
2023-07-27 00:00:00-04:00,192.4599609375,328.7449035644531,128.25,129.39999389648438,311.3796081542969,255.7100067138672,233.06826782226562,169.77902221679688
2023-07-28 00:00:00-04:00,195.05970764160156,336.34918212890625,132.2100067138672,132.5800018310547,325.1350402832031,266.44000244140625,234.37059020996094,170.55120849609375
2023-07-31 00:00:00-04:00,195.67726135253906,333.913818359375,133.67999267578125,132.72000122070312,318.2623291015625,267.42999267578125,236.33900451660156,163.75770568847656
2023-08-01 00:00:00-04:00,194.84056091308594,334.331298828125,131.69000244140625,131.5500030517578,322.3679504394531,261.07000732421875,238.37701416015625,165.08709716796875
2023-08-02 00:00:00-04:00,191.82249450683594,325.5440979003906,128.2100067138672,128.3800048828125,313.97686767578125,254.11000061035156,236.1699981689453,166.08413696289062
2023-08-03 00:00:00-04:00,190.41802978515625,324.7091369628906,128.91000366210938,128.4499969482422,312.8580627441406,259.32000732421875,237.36297607421875,166.79769897460938
2023-08-04 00:00:00-04:00,181.27413940429688,325.8223876953125,139.57000732421875,128.11000061035156,310.4006652832031,253.86000061035156,237.59164428710938,165.2337188720703
2023-08-07 00:00:00-04:00,178.14651489257812,328.1385192871094,142.22000122070312,131.52999877929688,316.2244873046875,251.4499969482422,240.0968780517578,169.20230102539062
2023-08-08 00:00:00-04:00,179.09275817871094,324.1027526855469,139.94000244140625,131.39999389648438,312.30865478515625,249.6999969482422,237.88987731933594,169.28048706054688
2023-08-09 00:00:00-04:00,177.48910522460938,320.3055725097656,137.85000610351562,129.66000366210938,304.8865051269531,242.19000244140625,238.3571319580078,169.1729736328125
2023-08-10 00:00:00-04:00,177.2699432373047,321.00140380859375,138.55999755859375,129.69000244140625,305.41595458984375,245.33999633789062,239.20375061035156,168.29322814941406
2023-08-11 00:00:00-04:00,177.3297882080078,319.0928649902344,138.41000366210938,129.55999755859375,301.3203125,242.64999389648438,239.084228515625,169.93540954589844
2023-08-14 00:00:00-04:00,178.99549865722656,322.1047668457031,140.57000732421875,131.3300018310547,305.865478515625,239.75999450683594,241.93284606933594,169.53465270996094
2023-08-15 00:00:00-04:00,176.9906768798828,319.9377746582031,137.6699981689453,129.77999877929688,301.6299743652344,232.9600067138672,238.8750762939453,169.0458984375
2023-08-16 00:00:00-04:00,176.1129608154297,319.1607971191406,135.07000732421875,128.6999969482422,293.97808837890625,225.60000610351562,238.3372039794922,168.50827026367188
2023-08-17 00:00:00-04:00,173.54962158203125,315.6544494628906,133.97999572753906,129.9199981689453,284.787841796875,219.22000122070312,236.42486572265625,170.091796875
2023-08-18 00:00:00-04:00,174.03836059570312,315.2559814453125,133.22000122070312,127.45999908447266,282.9497985839844,215.49000549316406,237.2216796875,168.6060333251953
2023-08-21 00:00:00-04:00,175.3848419189453,320.63507080078125,134.67999267578125,128.3699951171875,289.5927429199219,231.27999877929688,238.50656127929688,163.58177185058594
2023-08-22 00:00:00-04:00,176.77125549316406,321.21282958984375,134.25,129.0800018310547,287.2951965332031,233.19000244140625,239.61212158203125,162.28172302246094
2023-08-23 00:00:00-04:00,180.65118408203125,325.73529052734375,135.52000427246094,132.3699951171875,293.9281311035156,236.86000061035156,241.33523559570312,160.82525634765625
2023-08-24 00:00:00-04:00,175.9234619140625,318.73248291015625,131.83999633789062,129.77999877929688,286.4460754394531,230.0399932861328,238.51649475097656,161.37265014648438
2023-08-25 00:00:00-04:00,178.14768981933594,321.7308349609375,133.25999450683594,129.8800048828125,285.1973876953125,238.58999633789062,241.6041717529297,163.68641662597656
2023-08-28 00:00:00-04:00,179.72360229492188,322.44805908203125,133.13999938964844,131.00999450683594,289.9523620605469,238.82000732421875,242.85914611816406,161.7566375732422
2023-08-29 00:00:00-04:00,183.64340209960938,327.13983154296875,134.91000366210938,134.57000732421875,297.6741638183594,257.17999267578125,244.36312866210938,161.7763214111328
2023-08-30 00:00:00-04:00,187.16427612304688,327.5183410644531,135.07000732421875,135.8800048828125,294.7872314453125,256.8999938964844,245.2495880126953,161.20526123046875
2023-08-31 00:00:00-04:00,187.38369750976562,326.49237060546875,138.00999450683594,136.1699981689453,295.576416015625,258.0799865722656,244.70176696777344,159.1868896484375
2023-09-01 00:00:00-04:00,188.96958923339844,327.38885498046875,138.1199951171875,135.66000366210938,296.0658874511719,245.00999450683594,247.12210083007812,158.00538635253906
2023-09-05 00:00:00-04:00,189.20896911621094,332.2599182128906,137.27000427246094,135.77000427246094,299.8318786621094,256.489990234375,244.36312866210938,158.20230102539062
2023-09-06 00:00:00-04:00,182.43653869628906,331.5925598144531,135.36000061035156,134.4600067138672,298.8529357910156,251.9199981689453,245.17987060546875,155.57347106933594
2023-09-07 00:00:00-04:00,177.1003875732422,328.634033203125,137.85000610351562,135.25999450683594,298.35345458984375,251.49000549316406,246.15597534179688,157.5623321533203
2023-09-08 00:00:00-04:00,177.71878051757812,332.9771423339844,138.22999572753906,136.3800048828125,297.57427978515625,248.5,246.30535888671875,158.0841522216797
2023-09-11 00:00:00-04:00,178.89573669433594,336.6329650878906,143.10000610351562,136.9199981689453,307.2340087890625,273.5799865722656,246.2356414794922,160.1517791748047
2023-09-12 00:00:00-04:00,175.8436737060547,330.48681640625,141.22999572753906,135.33999633789062,301.34027099609375,267.4800109863281,246.31532287597656,161.05758666992188
2023-09-13 00:00:00-04:00,173.7590789794922,334.76025390625,144.85000610351562,136.7100067138672,304.7366638183594,271.29998779296875,246.8432159423828,161.46127319335938
2023-09-14 00:00:00-04:00,175.2851104736328,337.3900451660156,144.72000122070312,138.10000610351562,311.3896179199219,276.0400085449219,240.53842163085938,161.21511840820312
2023-09-15 00:00:00-04:00,174.55699157714844,328.9428405761719,140.38999938964844,137.39999389648438,299.99169921875,274.3900146484375,240.1101531982422,158.96041870117188
2023-09-18 00:00:00-04:00,177.50933837890625,327.7873229980469,139.97999572753906,138.2100067138672,302.22930908203125,265.2799987792969,243.68585205078125,159.96470642089844
2023-09-19 00:00:00-04:00,178.6064910888672,327.37890625,137.6300048828125,138.0399932861328,304.7466735839844,266.5,242.59022521972656,159.69886779785156
2023-09-20 00:00:00-04:00,175.03575134277344,319.52935791015625,135.2899932861328,133.74000549316406,299.3523864746094,262.5899963378906,240.89698791503906,160.39791870117188
2023-09-21 00:00:00-04:00,173.4797821044922,318.2941589355469,129.3300018310547,130.44000244140625,295.41656494140625,255.6999969482422,235.6678924560547,159.1671905517578
2023-09-22 00:00:00-04:00,174.3375701904297,315.783935546875,129.1199951171875,130.25,298.76300048828125,244.8800048828125,234.1439971923828,158.02508544921875
2023-09-25 00:00:00-04:00,175.62423706054688,316.3118896484375,131.27000427246094,131.11000061035156,300.5111389160156,246.99000549316406,232.4308319091797,157.7887725830078
2023-09-26 00:00:00-04:00,171.514892578125,310.9327697753906,125.9800033569336,128.57000732421875,298.64312744140625,244.1199951171875,228.73561096191406,156.56790161132812
2023-09-27 00:00:00-04:00,169.9888458251953,311.5802307128906,125.9800033569336,130.5399932861328,297.4244079589844,240.5,228.58621215820312,154.68736267089844
2023-09-28 00:00:00-04:00,170.24818420410156,312.4269714355469,125.9800033569336,132.30999755859375,303.6378173828125,246.3800048828125,230.73760986328125,154.46090698242188
2023-09-29 00:00:00-04:00,170.766845703125,314.5287780761719,127.12000274658203,130.86000061035156,299.8918151855469,250.22000122070312,229.0941619873047,153.34832763671875
2023-10-02 00:00:00-04:00,173.3002471923828,320.5553894042969,129.4600067138672,134.1699981689453,306.49481201171875,251.60000610351562,230.34915161132812,152.757568359375
2023-10-03 00:00:00-04:00,171.9537353515625,312.1779479980469,124.72000122070312,132.42999267578125,300.62103271484375,246.52999877929688,227.89895629882812,152.94464111328125
2023-10-04 00:00:00-04:00,173.2104949951172,317.72637939453125,127.0,135.24000549316406,305.256103515625,261.1600036621094,230.29934692382812,153.12188720703125
2023-10-05 00:00:00-04:00,174.45726013183594,318.12481689453125,125.95999908447266,135.07000732421875,304.46697998046875,260.04998779296875,232.5503387451172,154.71688842773438
2023-10-06 00:00:00-04:00,177.03057861328125,325.9942932128906,127.95999908447266,137.5800018310547,315.0956726074219,260.5299987792969,234.10414123535156,155.2091827392578
2023-10-09 00:00:00-04:00,178.52670288085938,328.54437255859375,128.25999450683594,138.4199981689453,318.0225524902344,259.6700134277344,233.5065460205078,156.0952911376953
2023-10-10 00:00:00-04:00,177.92825317382812,327.11993408203125,129.47999572753906,138.05999755859375,321.4988708496094,263.6199951171875,235.65794372558594,155.91807556152344
2023-10-11 00:00:00-04:00,179.3345947265625,331.13433837890625,131.8300018310547,140.5500030517578,327.4725646972656,262.989990234375,234.74159240722656,153.7716827392578
2023-10-12 00:00:00-04:00,180.24224853515625,329.8791809082031,132.3300018310547,138.97000122070312,323.8164367675781,258.8699951171875,235.83721923828125,153.9193878173828
2023-10-13 00:00:00-04:00,178.38706970214844,326.46246337890625,129.7899932861328,137.36000061035156,314.3564758300781,251.1199951171875,236.72366333007812,154.43136596679688
2023-10-16 00:00:00-04:00,178.25738525390625,331.35345458984375,132.5500030517578,139.10000610351562,320.8096008300781,253.9199981689453,239.11412048339844,155.1008758544922
2023-10-17 00:00:00-04:00,176.6914520263672,330.7757263183594,131.47000122070312,139.72000122070312,323.6565856933594,254.85000610351562,240.2396240234375,153.68307495117188
2023-10-18 00:00:00-04:00,175.3848419189453,328.833251953125,128.1300048828125,137.9600067138672,316.634033203125,242.67999267578125,236.52447509765625,150.3748779296875
2023-10-19 00:00:00-04:00,175.00584411621094,330.03857421875,128.39999389648438,137.75,312.47845458984375,220.11000061035156,232.8790283203125,149.97122192382812
2023-10-20 00:00:00-04:00,172.43251037597656,325.4065856933594,125.16999816894531,135.60000610351562,308.3228454589844,211.99000549316406,232.4507598876953,150.64073181152344
2023-10-23 00:00:00-04:00,172.5522003173828,328.0462951660156,126.55999755859375,136.5,313.67718505859375,212.0800018310547,230.60812377929688,149.05555725097656
2023-10-24 00:00:00-04:00,172.99105834960938,329.2516174316406,128.55999755859375,138.80999755859375,312.2187194824219,216.52000427246094,233.71568298339844,148.89801025390625
2023-10-25 00:00:00-04:00,170.65711975097656,339.3524169921875,121.38999938964844,125.61000061035156,299.2125244140625,212.4199981689453,235.9069366455078,149.2327880859375
2023-10-26 00:00:00-04:00,166.4580078125,326.6218566894531,119.56999969482422,122.27999877929688,288.04437255859375,205.75999450683594,230.35911560058594,146.70240783691406
