Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2015-11-05 00:00:00-05:00,27.48610496520996,47.913490295410156,32.782501220703125,38.03350067138672,108.64472961425781,15.451333045959473,74.716552734375,81.26134490966797
2015-11-06 00:00:00-05:00,27.51793670654297,48.389278411865234,32.96849822998047,38.08000183105469,106.98648071289062,15.490667343139648,74.23579406738281,80.93574523925781
2015-11-09 00:00:00-05:00,27.406545639038086,47.719642639160156,32.77450180053711,37.73849868774414,106.37712860107422,15.022000312805176,73.56648254394531,80.07811737060547
2015-11-10 00:00:00-05:00,26.542781829833984,47.146942138671875,32.98400115966797,37.91299819946289,107.7956314086914,14.433333396911621,75.05860900878906,80.56251525878906
2015-11-11 00:00:00-05:00,26.39275550842285,47.27030563354492,33.662498474121094,38.26250076293945,108.89446258544922,14.60533332824707,74.7752456665039,80.88811492919922
2015-11-12 00:00:00-05:00,26.304105758666992,46.97954559326172,33.279998779296875,37.826499938964844,107.90550994873047,14.196000099182129,73.95366668701172,79.62550354003906
2015-11-13 00:00:00-05:00,25.53580093383789,46.556617736816406,32.11750030517578,37.003501892089844,103.8398208618164,13.812666893005371,73.7647933959961,79.3157730102539
2015-11-16 00:00:00-05:00,25.954050064086914,47.37602615356445,32.390499114990234,37.520999908447266,103.92973327636719,14.287332534790039,74.5108413696289,80.37986755371094
2015-11-17 00:00:00-05:00,25.84266471862793,46.98574447631836,32.165000915527344,37.29899978637695,105.01856994628906,14.266667366027832,74.44474029541016,80.60223388671875
2015-11-18 00:00:00-05:00,26.660978317260742,47.76631546020508,33.176998138427734,38.0004997253418,107.65576934814453,14.73799991607666,75.98406982421875,81.53131866455078
2015-11-19 00:00:00-05:00,26.999671936035156,47.846153259277344,33.063499450683594,37.99700164794922,106.14737701416016,14.786666870117188,75.69134521484375,81.3884048461914
2015-11-20 00:00:00-05:00,27.11786460876465,48.067901611328125,33.42250061035156,38.849998474121094,107.20625305175781,14.667332649230957,75.72911071777344,81.98040008544922
2015-11-23 00:00:00-05:00,26.765544891357422,48.067901611328125,33.949501037597656,38.834999084472656,106.83663940429688,14.516667366027832,75.6535415649414,82.2123794555664
2015-11-24 00:00:00-05:00,27.02239990234375,48.121131896972656,33.557498931884766,38.48149871826172,105.62792205810547,14.550000190734863,75.35134887695312,81.6283950805664
2015-11-25 00:00:00-05:00,26.829187393188477,47.624393463134766,33.766998291015625,38.4630012512207,105.29827880859375,15.309332847595215,75.1341323852539,81.56439971923828
2015-11-27 00:00:00-05:00,26.7791805267334,47.837284088134766,33.66299819946289,38.5984992980957,105.3382339477539,15.440667152404785,75.39855194091797,81.89238739013672
2015-11-30 00:00:00-05:00,26.890562057495117,48.209835052490234,33.2400016784668,38.14250183105469,104.1295166015625,15.350666999816895,74.61473846435547,80.98841857910156
2015-12-01 00:00:00-05:00,26.67234230041504,48.981544494628906,33.952999114990234,39.18949890136719,107.0064697265625,15.812666893005371,75.46467590332031,81.88440704345703
2015-12-02 00:00:00-05:00,26.431396484375,48.97267150878906,33.800498962402344,38.89250183105469,105.95758056640625,15.465999603271484,74.64308166503906,81.63641357421875
2015-12-03 00:00:00-05:00,26.185903549194336,48.076778411865234,33.3125,38.40999984741211,104.26936340332031,15.513999938964844,73.93478393554688,80.62842559814453
2015-12-04 00:00:00-05:00,27.056501388549805,49.59359359741211,33.63199996948242,38.96049880981445,106.06745910644531,15.358667373657227,75.92740631103516,82.35636901855469
2015-12-07 00:00:00-05:00,26.886009216308594,49.50489044189453,33.49150085449219,38.64950180053711,105.49806213378906,15.408666610717773,75.12469482421875,82.65235900878906
2015-12-08 00:00:00-05:00,26.874649047851562,49.48713684082031,33.86650085449219,38.75699996948242,106.37712860107422,15.114666938781738,74.67137908935547,81.93238067626953
2015-12-09 00:00:00-05:00,26.2813720703125,48.76866149902344,33.239498138427734,38.127498626708984,104.4891357421875,14.968000411987305,73.54757690429688,81.71640014648438
2015-12-10 00:00:00-05:00,26.406396865844727,49.02588653564453,33.11600112915039,38.00199890136719,105.30826568603516,15.137999534606934,73.77423095703125,82.10836791992188
2015-12-11 00:00:00-05:00,25.726743698120117,47.95260238647461,32.00749969482422,37.520999908447266,102.01176452636719,14.468000411987305,71.87603759765625,81.34040832519531
2015-12-14 00:00:00-05:00,25.567628860473633,48.910587310791016,32.89550018310547,38.12699890136719,104.549072265625,14.571999549865723,72.5937728881836,81.71640014648438
2015-12-15 00:00:00-05:00,25.11528205871582,48.963802337646484,32.93199920654297,38.00450134277344,104.43919372558594,14.739333152770996,74.24645233154297,83.3003158569336
2015-12-16 00:00:00-05:00,25.308496475219727,49.78873825073242,33.78850173950195,38.829498291015625,106.67681884765625,15.633999824523926,75.41744995117188,84.1962890625
2015-12-17 00:00:00-05:00,24.772050857543945,49.40731430053711,33.532501220703125,38.49150085449219,106.107421875,15.559332847595215,74.31253051757812,82.90833282470703
2015-12-18 00:00:00-05:00,24.101486206054688,48.014678955078125,33.207000732421875,37.842498779296875,103.92973327636719,15.36400032043457,72.07439422607422,81.556396484375
2015-12-21 00:00:00-05:00,24.396987915039062,48.63560104370117,33.22549819946289,38.040000915527344,104.65895080566406,15.503999710083008,72.87708282470703,81.26041412353516
2015-12-22 00:00:00-05:00,24.374258041381836,49.096858978271484,33.157501220703125,38.35649871826172,105.3981704711914,15.329999923706055,73.07540130615234,82.16438293457031
2015-12-23 00:00:00-05:00,24.687942504882812,49.51374816894531,33.185001373291016,38.425498962402344,104.51910400390625,15.313332557678223,74.18972778320312,82.78833770751953
2015-12-24 00:00:00-05:00,24.556100845336914,49.38071060180664,33.13949966430664,38.29199981689453,104.90868377685547,15.371333122253418,73.9064712524414,82.97235107421875
2015-12-28 00:00:00-05:00,24.281057357788086,49.629085540771484,33.7599983215332,39.11199951171875,105.8177261352539,15.263333320617676,74.16142272949219,82.57237243652344
2015-12-29 00:00:00-05:00,24.71749496459961,50.161293029785156,34.69850158691406,39.698001861572266,107.14631652832031,15.812666893005371,74.80360412597656,83.22032165527344
2015-12-30 00:00:00-05:00,24.39471435546875,49.94841766357422,34.45349884033203,39.51499938964844,106.107421875,15.87266731262207,73.99143981933594,83.02035522460938
2015-12-31 00:00:00-05:00,23.926462173461914,49.212181091308594,33.794498443603516,38.9005012512207,104.549072265625,16.000667572021484,73.2359619140625,82.1723861694336
2016-01-04 00:00:00-05:00,23.946914672851562,48.6090087890625,31.84950065612793,37.97200012207031,102.11165618896484,14.894000053405762,71.48885345458984,80.38046264648438
2016-01-05 00:00:00-05:00,23.346824645996094,48.83075714111328,31.68950080871582,38.076499938964844,102.62112426757812,14.895333290100098,72.02713775634766,80.71646118164062
2016-01-06 00:00:00-05:00,22.889928817749023,47.94373321533203,31.63249969482422,37.96649932861328,102.8608627319336,14.602666854858398,71.08277130126953,80.30845642089844
2016-01-07 00:00:00-05:00,21.923871994018555,46.2761116027832,30.39699935913086,37.04999923706055,97.81621551513672,14.376667022705078,69.68510437011719,79.37249755859375
2016-01-08 00:00:00-05:00,22.039806365966797,46.41803741455078,30.352500915527344,36.545501708984375,97.22684478759766,14.066666603088379,68.82575988769531,78.52452850341797
2016-01-11 00:00:00-05:00,22.396678924560547,46.39143753051758,30.886999130249023,36.653499603271484,97.40665435791016,13.856666564941406,69.807861328125,78.05254364013672
2016-01-12 00:00:00-05:00,22.721731185913086,46.817203521728516,30.894500732421875,37.266998291015625,99.26467895507812,13.998000144958496,70.60116577148438,78.5885009765625
2016-01-13 00:00:00-05:00,22.137544631958008,45.805992126464844,29.090499877929688,35.97850036621094,95.3388442993164,13.354000091552734,69.03351593017578,77.61257934570312
2016-01-14 00:00:00-05:00,22.6217098236084,47.10993576049805,29.649999618530273,36.56949996948242,98.26573944091797,13.745332717895508,69.69454193115234,79.10850524902344
2016-01-15 00:00:00-05:00,22.07844352722168,45.229427337646484,28.509000778198242,35.52450180053711,94.86934661865234,13.666000366210938,67.8341293334961,77.59658813476562
2016-01-19 00:00:00-05:00,21.97161102294922,44.84800720214844,28.724000930786133,35.95399856567383,95.1590347290039,13.64799976348877,67.41862487792969,77.99657440185547
2016-01-20 00:00:00-05:00,22.001161575317383,45.052032470703125,28.588499069213867,35.928001403808594,94.25,13.24666690826416,66.74810028076172,76.59661865234375
2016-01-21 00:00:00-05:00,21.889785766601562,44.77704620361328,28.750999450683594,36.333499908447266,94.0602035522461,13.33133316040039,67.57916259765625,76.74859619140625
2016-01-22 00:00:00-05:00,23.053600311279297,46.38256072998047,29.819000244140625,37.27299880981445,97.83619689941406,13.50333309173584,68.65575408935547,77.39657592773438
2016-01-25 00:00:00-05:00,22.60352897644043,45.939048767089844,29.826499938964844,36.680999755859375,96.90718078613281,13.092000007629395,67.7491455078125,77.1166000366211
2016-01-26 00:00:00-05:00,22.728544235229492,46.2761116027832,30.0625,36.68949890136719,97.23682403564453,12.904000282287598,67.88134765625,80.94042205810547
2016-01-27 00:00:00-05:00,21.23512840270996,45.43344497680664,29.167499542236328,35.87900161743164,94.34989166259766,12.538000106811523,66.96533966064453,81.7243881225586
2016-01-28 00:00:00-05:00,21.387428283691406,46.17853927612305,31.767499923706055,37.415000915527344,108.99435424804688,12.646666526794434,65.47322845458984,81.8123779296875
2016-01-29 00:00:00-05:00,22.126178741455078,48.86623001098633,29.350000381469727,38.067501068115234,112.09107208251953,12.74666690826416,70.34619140625,83.5483169555664
2016-02-01 00:00:00-05:00,21.919334411621094,48.52915954589844,28.74049949645996,38.53850173950195,114.96800994873047,13.129332542419434,70.2422866821289,83.4923095703125
2016-02-02 00:00:00-05:00,21.476083755493164,47.01234436035156,27.604999542236328,39.045501708984375,114.488525390625,12.185333251953125,69.31681823730469,82.72435760498047
2016-02-03 00:00:00-05:00,21.901142120361328,46.26725387573242,26.553499221801758,37.46900177001953,112.57056427001953,11.565333366394043,70.2422866821289,83.3083267211914
2016-02-04 00:00:00-05:00,22.077123641967773,46.12532043457031,26.812999725341797,36.50149917602539,110.37289428710938,11.688667297363281,69.58124542236328,83.11634063720703
2016-02-05 00:00:00-05:00,21.48748016357422,44.49320602416992,25.10650062561035,35.1879997253418,103.9596939086914,10.84000015258789,67.5602798461914,80.42845916748047
2016-02-08 00:00:00-05:00,21.7137393951416,43.827938079833984,24.405000686645508,35.20800018310547,99.64427947998047,9.866000175476074,64.0,81.59639739990234
2016-02-09 00:00:00-05:00,21.70916748046875,43.712615966796875,24.103500366210938,35.05099868774414,99.43450164794922,9.883333206176758,64.5288314819336,81.57238006591797
2016-02-10 00:00:00-05:00,21.54462242126465,44.09402847290039,24.52400016784668,35.342498779296875,100.89295196533203,9.57800006866455,66.24760437011719,81.38042449951172
2016-02-11 00:00:00-05:00,21.414350509643555,44.0762939453125,25.19099998474121,35.31800079345703,101.80198669433594,10.031332969665527,64.66104888916016,81.35643005371094
2016-02-12 00:00:00-05:00,21.480627059936523,44.7947883605957,25.354000091552734,35.34450149536133,101.90188598632812,10.06933307647705,66.50260162353516,81.4524154663086
2016-02-16 00:00:00-05:00,22.086259841918945,45.643516540527344,26.05500030517578,35.88199996948242,101.50230407714844,10.344667434692383,67.14476013183594,81.85240936279297
2016-02-17 00:00:00-05:00,22.424501419067383,46.83171463012695,26.704999923706055,36.5984992980957,105.08849334716797,11.245332717895508,68.15723419189453,81.99636840820312
2016-02-18 00:00:00-05:00,21.99941635131836,46.62623977661133,26.25,35.8754997253418,103.36033630371094,11.118000030517578,67.40970611572266,83.38832092285156
2016-02-19 00:00:00-05:00,21.949138641357422,46.295692443847656,26.7450008392334,36.105499267578125,104.45916748046875,11.10533332824707,67.68409729003906,83.92817687988281
2016-02-22 00:00:00-05:00,22.141115188598633,47.03721237182617,27.975000381469727,36.45249938964844,107.04642486572266,11.849332809448242,69.13187408447266,84.40357971191406
2016-02-23 00:00:00-05:00,21.64061164855957,45.72391128540039,27.64699935913086,35.864498138427734,105.34822082519531,11.814000129699707,68.27076721191406,83.86372375488281
2016-02-24 00:00:00-05:00,21.962846755981445,45.88473129272461,27.70199966430664,36.04499816894531,106.76671600341797,11.933333396911621,67.98690795898438,84.57279205322266
2016-02-25 00:00:00-05:00,22.113691329956055,46.54584884643555,27.75749969482422,36.45600128173828,107.95545959472656,12.495332717895508,69.33056640625,85.71697998046875
2016-02-26 00:00:00-05:00,22.14797592163086,45.831119537353516,27.761499404907227,36.24300003051758,107.80561828613281,12.689332962036133,68.8196029663086,85.23351287841797
2016-02-29 00:00:00-05:00,22.09768295288086,45.455894470214844,27.625999450683594,35.861000061035156,106.80667114257812,12.795332908630371,68.49786376953125,84.77422332763672
2016-03-01 00:00:00-05:00,22.97528648376465,46.97468566894531,28.95199966430664,37.10850143432617,109.70360565185547,12.423333168029785,70.62690734863281,86.39382934570312
2016-03-02 00:00:00-05:00,23.025569915771484,47.30522537231445,29.010499954223633,36.9739990234375,109.83346557617188,12.555999755859375,70.3051528930664,86.24877166748047
2016-03-03 00:00:00-05:00,23.196975708007812,46.76918029785156,28.874500274658203,36.579498291015625,109.46385955810547,13.049332618713379,69.93614196777344,85.93453216552734
2016-03-04 00:00:00-05:00,23.54207420349121,46.48330307006836,28.756999969482422,36.51100158691406,108.27511596679688,13.402667045593262,69.92668151855469,85.81366729736328
2016-03-07 00:00:00-05:00,23.281536102294922,45.589908599853516,28.139999389648438,35.63999938964844,105.6179428100586,13.685999870300293,68.07207489013672,86.00704193115234
2016-03-08 00:00:00-05:00,23.089563369750977,46.14380645751953,28.01300048828125,35.67649841308594,105.8177261352539,13.506667137145996,66.82307434082031,85.58804321289062
2016-03-09 00:00:00-05:00,23.110124588012695,47.20696258544922,27.973499298095703,36.27050018310547,107.39605712890625,13.914667129516602,66.87979125976562,86.08763885498047
2016-03-10 00:00:00-05:00,23.121557235717773,46.50117111206055,27.946500778198242,36.60850143432617,107.20625305175781,13.678667068481445,66.44454193115234,86.32935333251953
2016-03-11 00:00:00-05:00,23.370664596557617,47.41242218017578,28.480499267578125,37.243499755859375,109.2940444946289,13.833333015441895,67.77872467041016,86.78861999511719
2016-03-14 00:00:00-04:00,23.43008804321289,47.501766204833984,28.668500900268555,37.512001037597656,109.77352905273438,14.34333324432373,67.6462631225586,86.74835968017578
2016-03-15 00:00:00-04:00,23.9008846282959,47.87699890136719,28.85099983215332,37.528499603271484,110.55270385742188,14.555999755859375,68.04365539550781,86.82891845703125
2016-03-16 00:00:00-04:00,24.218555450439453,48.55596923828125,28.713499069213867,37.86800003051758,112.06110382080078,14.795332908630371,68.47895812988281,86.54690551757812
2016-03-17 00:00:00-04:00,24.179710388183594,48.832923889160156,27.972000122070312,37.92399978637695,110.90232849121094,15.092000007629395,69.2075424194336,86.00704193115234
2016-03-18 00:00:00-04:00,24.207124710083008,47.787654876708984,27.604000091552734,37.77050018310547,111.33187103271484,15.515999794006348,69.81312561035156,86.6194076538086
2016-03-21 00:00:00-04:00,24.20484161376953,48.118221282958984,27.698999404907227,38.108001708984375,111.73145294189453,15.887999534606934,69.80370330810547,86.44215393066406
2016-03-22 00:00:00-04:00,24.38996124267578,48.305824279785156,28.02400016784668,38.002498626708984,112.13102722167969,15.616000175476074,69.03721618652344,86.52275085449219
2016-03-23 00:00:00-04:00,24.2551212310791,48.216487884521484,28.48150062561035,37.87799835205078,112.42072296142578,14.838666915893555,69.93614196777344,87.4251708984375
2016-03-24 00:00:00-04:00,24.149991989135742,48.430908203125,29.147499084472656,37.742000579833984,112.93018341064453,15.183333396911621,70.1537857055664,87.2720947265625
2016-03-28 00:00:00-04:00,24.04029083251953,47.83232879638672,28.993499755859375,37.66400146484375,113.56950378417969,15.350666999816895,70.09701538085938,87.2076416015625
2016-03-29 00:00:00-04:00,24.609363555908203,48.877593994140625,29.69300079345703,38.294498443603516,116.01690673828125,15.342000007629395,71.32711791992188,87.94087982177734
2016-03-30 00:00:00-04:00,25.03902244567871,49.18134307861328,29.934499740600586,38.41699981689453,114.57843017578125,15.12600040435791,72.65184020996094,87.81195831298828
2016-03-31 00:00:00-04:00,24.90875244140625,49.3421630859375,29.68199920654297,38.14500045776367,113.97906494140625,15.317999839782715,72.36795806884766,87.18346405029297
2016-04-01 00:00:00-04:00,25.137296676635742,49.64592742919922,29.924999237060547,38.48350143432617,115.9369888305664,15.839332580566406,73.41828918457031,87.9811782836914
2016-04-04 00:00:00-04:00,25.395551681518555,49.52083969116211,29.659500122070312,38.25600051879883,112.43070983886719,16.465999603271484,73.6453857421875,87.49769592285156
2016-04-05 00:00:00-04:00,25.096162796020508,48.743587493896484,29.30699920654297,37.92850112915039,112.10105895996094,17.031333923339844,72.83162689208984,87.78778839111328
2016-04-06 00:00:00-04:00,25.358978271484375,49.24388122558594,30.104000091552734,38.403499603271484,113.5894775390625,17.69466781616211,74.00495910644531,88.16649627685547
2016-04-07 00:00:00-04:00,24.805904388427734,48.65424346923828,29.571500778198242,38.00600051879883,113.5195541381836,17.14666748046875,73.4088363647461,88.04561614990234
2016-04-08 00:00:00-04:00,24.833335876464844,48.61851119995117,29.729999542236328,37.9734992980957,110.51274108886719,16.67133331298828,73.83460998535156,87.90863800048828
2016-04-11 00:00:00-04:00,24.91560935974121,48.52022933959961,29.796499252319336,37.87699890136719,108.87448120117188,16.661333084106445,73.63592529296875,87.80387878417969
2016-04-12 00:00:00-04:00,25.240135192871094,48.823997497558594,30.15850067138672,38.215999603271484,110.49276733398438,16.521333694458008,74.29824829101562,88.31150817871094
2016-04-13 00:00:00-04:00,25.605804443359375,49.44936752319336,30.740999221801758,38.59550094604492,110.39287567138672,16.968666076660156,75.4242935180664,88.5290756225586
2016-04-14 00:00:00-04:00,25.619516372680664,49.45831298828125,31.037500381469727,38.769500732421875,110.72251892089844,16.790666580200195,76.0109634399414,88.5049057006836
2016-04-15 00:00:00-04:00,25.10529899597168,49.7173957824707,31.29450035095215,39.0,109.52379608154297,16.96733283996582,75.77442169189453,88.77887725830078
2016-04-18 00:00:00-04:00,24.56365394592285,50.441043853759766,31.767499923706055,39.38399887084961,110.33293151855469,16.92533302307129,77.07076263427734,89.38319396972656
2016-04-19 00:00:00-04:00,24.43338966369629,50.37849426269531,31.395000457763672,38.8125,112.17098236083984,16.4913330078125,76.40838623046875,90.79325866699219
2016-04-20 00:00:00-04:00,24.483659744262695,49.66379165649414,31.649499893188477,38.74599838256836,112.30084228515625,16.6646671295166,76.7868881225586,91.51844024658203
2016-04-21 00:00:00-04:00,24.218555450439453,49.833526611328125,31.549999237060547,39.0,113.31977081298828,16.55266761779785,76.44623565673828,91.51038360595703
2016-04-22 00:00:00-04:00,24.152278900146484,46.25994873046875,31.024999618530273,36.88850021362305,110.44281768798828,16.916667938232422,74.85655975341797,91.3089599609375
2016-04-25 00:00:00-04:00,24.015159606933594,46.554779052734375,31.309999465942383,37.11050033569336,109.98330688476562,16.788000106811523,73.93870544433594,91.46206665039062
2016-04-26 00:00:00-04:00,23.84832191467285,45.956207275390625,30.8439998626709,36.26850128173828,108.64472961425781,16.916000366210938,74.3077392578125,90.97859191894531
2016-04-27 00:00:00-04:00,22.355945587158203,45.50949478149414,30.328500747680664,36.073001861572266,108.77458953857422,16.764667510986328,74.525390625,90.86579132080078
2016-04-28 00:00:00-04:00,21.67259979248047,44.58036422729492,30.100000381469727,35.25299835205078,116.60628509521484,16.513999938964844,73.5034408569336,90.6321029663086
2016-04-29 00:00:00-04:00,21.423490524291992,44.55356979370117,32.97949981689453,35.39400100708008,117.45538330078125,16.05066680908203,73.08709716796875,90.30982208251953
2016-05-02 00:00:00-04:00,21.400638580322266,45.21467971801758,34.192501068115234,35.72050094604492,118.44432830810547,16.1200008392334,74.24150848388672,90.84967803955078
2016-05-03 00:00:00-04:00,21.75259780883789,44.47316360473633,33.566001892089844,35.422000885009766,117.30553436279297,15.48799991607666,73.03980255126953,90.80133819580078
2016-05-04 00:00:00-04:00,21.52633285522461,44.55356979370117,33.54499816894531,35.56850051879883,117.93486785888672,14.837332725524902,72.92623901367188,90.42261505126953
2016-05-05 00:00:00-04:00,21.438966751098633,44.6161003112793,32.954498291015625,35.73550033569336,117.68513488769531,14.10200023651123,73.20067596435547,90.95441436767578
2016-05-06 00:00:00-04:00,21.31939697265625,45.018131256103516,33.6974983215332,36.25899887084961,119.36334991455078,14.328666687011719,73.54130554199219,90.84161376953125
2016-05-09 00:00:00-04:00,21.335485458374023,44.73224639892578,33.98749923706055,36.45650100708008,119.11361694335938,13.928000450134277,74.01441955566406,91.63127899169922
2016-05-10 00:00:00-04:00,21.4803466796875,45.580970764160156,35.153499603271484,36.96900177001953,120.37228393554688,13.912667274475098,74.94173431396484,92.39675903320312
2016-05-11 00:00:00-04:00,21.2711124420166,45.60776901245117,35.6614990234375,36.52750015258789,119.39331817626953,13.93066692352295,73.2734146118164,92.15501403808594
2016-05-12 00:00:00-04:00,20.77215576171875,46.01873779296875,35.89649963378906,36.403499603271484,120.15251159667969,13.8186674118042,73.83269500732422,92.04222106933594
2016-05-13 00:00:00-04:00,20.81354522705078,45.634586334228516,35.49599838256836,36.24150085449219,119.68301391601562,13.840666770935059,72.82789611816406,91.50234985351562
2016-05-16 00:00:00-04:00,21.586116790771484,46.30462646484375,35.53300094604492,36.51499938964844,118.54421997070312,13.88599967956543,73.74736022949219,92.21143341064453
2016-05-17 00:00:00-04:00,21.49644660949707,45.44096374511719,34.76350021362305,36.009498596191406,117.22562408447266,13.644000053405762,72.78997802734375,91.71990966796875
2016-05-18 00:00:00-04:00,21.742475509643555,45.71086502075195,34.872501373291016,36.0890007019043,117.52530670166016,14.07800006866455,73.39663696289062,91.52650451660156
2016-05-19 00:00:00-04:00,21.659696578979492,45.270023345947266,34.92599868774414,35.765499114990234,116.68619537353516,14.347332954406738,72.87529754638672,90.93025207519531
2016-05-20 00:00:00-04:00,21.894229888916016,45.5399284362793,35.13999938964844,36.08549880981445,117.22562408447266,14.685333251953125,73.62409973144531,91.40904998779297
2016-05-23 00:00:00-04:00,22.17245101928711,45.00914001464844,34.837501525878906,35.86249923706055,115.84708404541016,14.414667129516602,73.18810272216797,91.01951599121094
2016-05-24 00:00:00-04:00,22.510454177856445,46.4125862121582,35.209999084472656,36.6515007019043,117.57524871826172,14.52733325958252,75.24503326416016,91.44963836669922
2016-05-25 00:00:00-04:00,22.905933380126953,46.8893928527832,35.41749954223633,36.904998779296875,117.76505279541016,14.638667106628418,74.94173431396484,91.9852294921875
2016-05-26 00:00:00-04:00,23.087589263916016,46.682472229003906,35.74549865722656,36.846500396728516,119.34337615966797,15.008000373840332,74.88483428955078,91.62005615234375
2016-05-27 00:00:00-04:00,23.07379150390625,47.06932830810547,35.61199951171875,37.380001068115234,119.25347137451172,14.869333267211914,75.5104751586914,91.7498779296875
2016-05-31 00:00:00-04:00,22.961118698120117,47.68106460571289,36.13949966430664,37.442501068115234,118.68407440185547,14.881999969482422,74.82798767089844,91.44963836669922
2016-06-01 00:00:00-04:00,22.639211654663086,47.546138763427734,35.97200012207031,37.42300033569336,118.65410614013672,14.637332916259766,75.0933837890625,91.52268981933594
2016-06-02 00:00:00-04:00,22.46906089782715,47.2132682800293,36.4119987487793,37.2135009765625,118.80394744873047,14.597332954406738,75.78536987304688,92.91035461425781
2016-06-03 00:00:00-04:00,22.515047073364258,46.592506408691406,36.277000427246094,36.792999267578125,118.34443664550781,14.599332809448242,75.77588653564453,93.12946319580078
2016-06-06 00:00:00-04:00,22.678295135498047,46.89838409423828,36.33649826049805,36.50299835205078,118.66409301757812,14.711999893188477,76.34464263916016,93.94910430908203
2016-06-07 00:00:00-04:00,22.770275115966797,46.87139892578125,36.1870002746582,36.554500579833984,117.63519287109375,15.489333152770996,76.40150451660156,93.9166259765625
2016-06-08 00:00:00-04:00,22.749582290649414,46.817420959472656,36.332000732421875,37.14649963378906,118.26451873779297,15.701333045959473,77.3968276977539,93.97341918945312
2016-06-09 00:00:00-04:00,22.912830352783203,46.439571380615234,36.38249969482422,37.125999450683594,118.43433380126953,15.290666580200195,77.02713012695312,94.94725036621094
2016-06-10 00:00:00-04:00,22.724287033081055,46.3136100769043,35.89550018310547,36.65950012207031,116.49639892578125,14.586000442504883,76.00338745117188,94.95536804199219
2016-06-13 00:00:00-04:00,22.38168716430664,45.10810470581055,35.762001037597656,36.59400177001953,113.8292236328125,14.524666786193848,74.31612396240234,94.7768325805664
2016-06-14 00:00:00-04:00,22.40928077697754,44.82920837402344,35.96500015258789,36.662498474121094,114.81817626953125,14.330666542053223,74.47726440429688,95.04466247558594
2016-06-15 00:00:00-04:00,22.3356990814209,44.70326232910156,35.7130012512207,36.609500885009766,114.4785385131836,14.513333320617676,74.09811401367188,94.46846008300781
2016-06-16 00:00:00-04:00,22.429973602294922,45.3329963684082,35.8754997253418,36.212501525878906,114.26876068115234,14.528667449951172,74.26868438720703,94.65510559082031
2016-06-17 00:00:00-04:00,21.91952133178711,45.0991096496582,35.31949996948242,35.212501525878906,112.90020751953125,14.364666938781738,72.97955322265625,93.7137680053711
2016-06-20 00:00:00-04:00,21.866640090942383,45.04511642456055,35.70050048828125,35.30649948120117,113.24983978271484,14.646666526794434,73.31131744384766,94.5739517211914
2016-06-21 00:00:00-04:00,22.052879333496094,46.0527229309082,35.79100036621094,35.444000244140625,114.2587661743164,14.640666961669922,73.30186462402344,94.28180694580078
2016-06-22 00:00:00-04:00,21.970111846923828,45.8727912902832,35.529998779296875,35.52349853515625,113.78926849365234,13.11066722869873,72.54353332519531,94.50902557373047
2016-06-23 00:00:00-04:00,22.09656524658203,46.700469970703125,36.104000091552734,35.743499755859375,114.9580307006836,13.09333324432373,74.15494537353516,95.255615234375
2016-06-24 00:00:00-04:00,21.475753784179688,44.82920837402344,34.948001861572266,34.2599983215332,111.96121215820312,12.876667022705078,71.14058685302734,93.83546447753906
2016-06-27 00:00:00-04:00,21.163042068481445,43.56970977783203,34.56800079345703,34.05699920654297,108.85450744628906,13.236666679382324,69.51968383789062,94.58207702636719
2016-06-28 00:00:00-04:00,21.519439697265625,44.47834396362305,35.397499084472656,34.5629997253418,112.58055114746094,13.452667236328125,71.24488830566406,95.94544219970703
2016-06-29 00:00:00-04:00,21.705678939819336,45.467960357666016,35.779998779296875,34.759498596191406,114.03900909423828,14.012666702270508,72.74258422851562,96.83809661865234
2016-06-30 00:00:00-04:00,21.98160171508789,46.034732818603516,35.78099822998047,35.17649841308594,114.15887451171875,14.152000427246094,70.30645751953125,98.43677520751953
2016-07-01 00:00:00-04:00,22.04828453063965,46.02573776245117,36.284000396728516,35.51250076293945,114.06897735595703,14.433333396911621,70.60030364990234,98.42864990234375
2016-07-05 00:00:00-04:00,21.841341018676758,46.034732818603516,36.404998779296875,35.24449920654297,114.0789566040039,14.26533317565918,70.78042602539062,99.22393035888672
2016-07-06 00:00:00-04:00,21.96550941467285,46.22365188598633,36.88050079345703,35.44850158691406,116.57630920410156,14.295999526977539,70.20217895507812,99.52421569824219
2016-07-07 00:00:00-04:00,22.05978012084961,46.22365188598633,36.82849884033203,35.362998962402344,115.72721099853516,14.395999908447266,70.62871551513672,99.41870880126953
2016-07-08 00:00:00-04:00,22.22993278503418,47.05131912231445,37.29050064086914,35.888999938964844,117.11573791503906,14.45199966430664,72.43926239013672,99.69461822509766
2016-07-11 00:00:00-04:00,22.298908233642578,47.312217712402344,37.68899917602539,36.36000061035156,117.74507141113281,14.985333442687988,72.53404998779297,99.75953674316406
2016-07-12 00:00:00-04:00,22.40007972717285,47.8699951171875,37.410499572753906,36.6254997253418,117.80500793457031,14.976667404174805,73.44403076171875,99.75138854980469
2016-07-13 00:00:00-04:00,22.27362060546875,48.1399040222168,37.131500244140625,36.4739990234375,116.6562271118164,14.835332870483398,73.42505645751953,99.81635284423828
