Date,AAPL,MSFT,AMZN
2019-02-26 00:00:00-05:00,41.95682907104492,106.95462799072266,81.81999969482422
2019-02-27 00:00:00-05:00,42.086795806884766,106.77376556396484,82.05449676513672
2019-02-28 00:00:00-05:00,41.672828674316406,106.6405029296875,81.99150085449219
2019-03-01 00:00:00-05:00,42.110862731933594,107.11643981933594,83.58650207519531
2019-03-04 00:00:00-05:00,42.32264709472656,106.85944366455078,84.80850219726562
2019-03-05 00:00:00-05:00,42.24563217163086,106.32637023925781,84.62149810791016
2019-03-06 00:00:00-05:00,42.002559661865234,106.37396240234375,83.44750213623047
2019-03-07 00:00:00-05:00,41.516380310058594,105.07939910888672,81.29750061035156
2019-03-08 00:00:00-05:00,41.61505889892578,105.1936264038086,81.04000091552734
2019-03-11 00:00:00-04:00,43.056705474853516,107.40202331542969,83.53099822998047
2019-03-12 00:00:00-04:00,43.54046630859375,108.15400695800781,83.65499877929688
2019-03-13 00:00:00-04:00,43.73300552368164,108.99168395996094,84.54049682617188
2019-03-14 00:00:00-04:00,44.21916198730469,109.07731628417969,84.31099700927734
2019-03-15 00:00:00-04:00,44.794376373291016,110.33383178710938,85.61799621582031
2019-03-18 00:00:00-04:00,45.25166320800781,111.91398620605469,87.10749816894531
2019-03-19 00:00:00-04:00,44.893062591552734,111.9901123046875,88.09249877929688
2019-03-20 00:00:00-04:00,45.28535842895508,111.86639404296875,89.8635025024414
2019-03-21 00:00:00-04:00,46.95322799682617,114.43647766113281,90.96299743652344
2019-03-22 00:00:00-04:00,45.98090362548828,111.41899871826172,88.2385025024414
2019-03-25 00:00:00-04:00,45.424949645996094,111.9996566772461,88.71299743652344
2019-03-26 00:00:00-04:00,44.955631256103516,112.23762512207031,89.18800354003906
2019-03-27 00:00:00-04:00,45.359962463378906,111.1524887084961,88.28500366210938
2019-03-28 00:00:00-04:00,45.42013931274414,111.30476379394531,88.6709976196289
2019-03-29 00:00:00-04:00,45.71615982055664,112.26619720458984,89.0374984741211
2019-04-01 00:00:00-04:00,46.026641845703125,113.2942123413086,90.70950317382812
2019-04-02 00:00:00-04:00,46.69571304321289,113.4560546875,90.6989974975586
2019-04-03 00:00:00-04:00,47.015804290771484,114.19854736328125,91.03500366210938
2019-04-04 00:00:00-04:00,47.09763717651367,113.61786651611328,90.94300079345703
2019-04-05 00:00:00-04:00,47.41291046142578,114.12238311767578,91.86399841308594
2019-04-08 00:00:00-04:00,48.15900802612305,114.16046142578125,92.49299621582031
2019-04-09 00:00:00-04:00,48.01460647583008,113.5417251586914,91.79199981689453
2019-04-10 00:00:00-04:00,48.28416442871094,114.40794372558594,92.36650085449219
2019-04-11 00:00:00-04:00,47.882232666015625,114.54120635986328,92.20349884033203
2019-04-12 00:00:00-04:00,47.86298751831055,115.13135528564453,92.15299987792969
2019-04-15 00:00:00-04:00,47.94961929321289,115.22659301757812,92.24349975585938
2019-04-16 00:00:00-04:00,47.95444107055664,114.96003723144531,93.1520004272461
2019-04-17 00:00:00-04:00,48.88825988769531,115.91191864013672,93.24099731445312
2019-04-18 00:00:00-04:00,49.06394958496094,117.43496704101562,93.08450317382812
2019-04-22 00:00:00-04:00,49.22520446777344,117.80620574951172,94.3655014038086
2019-04-23 00:00:00-04:00,49.9351921081543,119.40538024902344,96.1884994506836
2019-04-24 00:00:00-04:00,49.85817337036133,118.9960708618164,95.0875015258789
2019-04-25 00:00:00-04:00,49.40571594238281,122.93687438964844,95.11250305175781
2019-04-26 00:00:00-04:00,49.16984558105469,123.64129638671875,97.53150177001953
2019-04-29 00:00:00-04:00,49.24445343017578,123.5270767211914,96.92150115966797
2019-04-30 00:00:00-04:00,48.29618453979492,124.3171615600586,96.32599639892578
2019-05-01 00:00:00-04:00,50.66684341430664,121.72798919677734,95.57599639892578
2019-05-02 00:00:00-04:00,50.33710861206055,120.13832092285156,95.04100036621094
2019-05-03 00:00:00-04:00,50.96287155151367,122.69890594482422,98.12300109863281
2019-05-06 00:00:00-04:00,50.17586135864258,121.9850082397461,97.52749633789062
2019-05-07 00:00:00-04:00,48.82327651977539,119.48152160644531,96.05000305175781
2019-05-08 00:00:00-04:00,48.8328971862793,119.47201538085938,95.88849639892578
2019-05-09 00:00:00-04:00,48.30823516845703,119.46247100830078,94.99349975585938
2019-05-10 00:00:00-04:00,47.63899230957031,121.01407623291016,94.4990005493164
2019-05-13 00:00:00-04:00,44.87024688720703,117.41593170166016,91.13400268554688
2019-05-14 00:00:00-04:00,45.580543518066406,118.72954559326172,92.00599670410156
2019-05-15 00:00:00-04:00,46.1265754699707,120.4014892578125,93.55750274658203
2019-05-16 00:00:00-04:00,45.923622131347656,123.18177795410156,95.37850189208984
2019-05-17 00:00:00-04:00,45.662696838378906,122.36011505126953,93.44999694824219
2019-05-20 00:00:00-04:00,44.234825134277344,120.59259033203125,92.94850158691406
2019-05-21 00:00:00-04:00,45.08285140991211,121.24227905273438,92.8759994506836
2019-05-22 00:00:00-04:00,44.15992736816406,121.97795104980469,92.98400115966797
2019-05-23 00:00:00-04:00,43.406131744384766,120.55437469482422,90.77400207519531
2019-05-24 00:00:00-04:00,43.23943328857422,120.61170959472656,91.16400146484375
2019-05-28 00:00:00-04:00,43.060646057128906,120.5352783203125,91.82150268554688
2019-05-29 00:00:00-04:00,42.85529327392578,119.36965942382812,90.95950317382812
2019-05-30 00:00:00-04:00,43.07755661010742,120.12444305419922,90.81600189208984
2019-05-31 00:00:00-04:00,42.29718780517578,118.16585540771484,88.75350189208984
2019-06-03 00:00:00-04:00,41.86954879760742,114.49702453613281,84.6344985961914
2019-06-04 00:00:00-04:00,43.401302337646484,117.66902923583984,86.47799682617188
2019-06-05 00:00:00-04:00,44.10194778442383,120.21998596191406,86.92500305175781
2019-06-06 00:00:00-04:00,44.74943923950195,122.12126922607422,87.71800231933594
2019-06-07 00:00:00-04:00,45.94053649902344,125.54163360595703,90.20149993896484
2019-06-10 00:00:00-04:00,46.52763366699219,126.68815612792969,93.03150177001953
2019-06-11 00:00:00-04:00,47.066402435302734,126.21041870117188,93.18499755859375
2019-06-12 00:00:00-04:00,46.91661071777344,125.62763214111328,92.76599884033203
2019-06-13 00:00:00-04:00,46.90694046020508,126.42066192626953,93.51499938964844
2019-06-14 00:00:00-04:00,46.566287994384766,126.5448226928711,93.4834976196289
2019-06-17 00:00:00-04:00,46.84413146972656,126.92700958251953,94.30149841308594
2019-06-18 00:00:00-04:00,47.945823669433594,129.13397216796875,95.06849670410156
2019-06-19 00:00:00-04:00,47.80569839477539,129.640380859375,95.43949890136719
2019-06-20 00:00:00-04:00,48.18984603881836,130.8441925048828,95.90950012207031
2019-06-21 00:00:00-04:00,48.02555465698242,130.86334228515625,95.56500244140625
2019-06-24 00:00:00-04:00,47.97723388671875,131.63717651367188,95.69499969482422
2019-06-25 00:00:00-04:00,47.250022888183594,127.48113250732422,93.91349792480469
2019-06-26 00:00:00-04:00,48.27198791503906,127.9588394165039,94.8915023803711
2019-06-27 00:00:00-04:00,48.25749206542969,128.16903686523438,95.21399688720703
2019-06-28 00:00:00-04:00,47.81777572631836,127.9875259399414,94.68150329589844
2019-07-01 00:00:00-04:00,48.69479751586914,129.63084411621094,96.1094970703125
2019-07-02 00:00:00-04:00,48.97988510131836,130.49070739746094,96.71549987792969
2019-07-03 00:00:00-04:00,49.385772705078125,131.3314971923828,96.94999694824219
2019-07-05 00:00:00-04:00,49.34227752685547,130.94931030273438,97.14550018310547
2019-07-08 00:00:00-04:00,48.32514190673828,130.8537139892578,97.61599731445312
2019-07-09 00:00:00-04:00,48.619895935058594,130.3760528564453,99.41500091552734
2019-07-10 00:00:00-04:00,49.10068893432617,131.70408630371094,100.87049865722656
2019-07-11 00:00:00-04:00,48.74311065673828,132.22955322265625,100.05349731445312
2019-07-12 00:00:00-04:00,49.11759567260742,132.70724487304688,100.55000305175781
2019-07-15 00:00:00-04:00,49.57905197143555,132.70724487304688,101.04949951171875
2019-07-16 00:00:00-04:00,49.40751647949219,130.96839904785156,100.49500274658203
2019-07-17 00:00:00-04:00,49.12968063354492,130.19451904296875,99.60150146484375
2019-07-18 00:00:00-04:00,49.687774658203125,130.33782958984375,98.8949966430664
2019-07-19 00:00:00-04:00,48.946048736572266,130.5289306640625,98.22599792480469
2019-07-22 00:00:00-04:00,50.064674377441406,132.25820922851562,99.28150177001953
2019-07-23 00:00:00-04:00,50.45606994628906,133.07986450195312,99.72450256347656
2019-07-24 00:00:00-04:00,50.41499328613281,134.44615173339844,100.04049682617188
2019-07-25 00:00:00-04:00,50.016353607177734,133.93971252441406,98.69100189208984
2019-07-26 00:00:00-04:00,50.190303802490234,135.0384521484375,97.15249633789062
2019-07-29 00:00:00-04:00,50.659019470214844,134.74232482910156,95.62249755859375
2019-07-30 00:00:00-04:00,50.44156265258789,134.0926513671875,94.92649841308594
2019-07-31 00:00:00-04:00,51.470794677734375,130.19451904296875,93.33899688720703
2019-08-01 00:00:00-04:00,50.35701370239258,131.9047393798828,92.76599884033203
2019-08-02 00:00:00-04:00,49.29155349731445,130.7964324951172,91.16200256347656
2019-08-05 00:00:00-04:00,46.71125411987305,126.31555938720703,88.25650024414062
2019-08-06 00:00:00-04:00,47.59550094604492,128.6849822998047,89.3915023803711
2019-08-07 00:00:00-04:00,48.08837890625,129.2486572265625,89.66999816894531
2019-08-08 00:00:00-04:00,49.14900588989258,132.69769287109375,91.64450073242188
2019-08-09 00:00:00-04:00,48.743995666503906,131.5703582763672,90.37899780273438
2019-08-12 00:00:00-04:00,48.620304107666016,129.73593139648438,89.24600219726562
2019-08-13 00:00:00-04:00,50.67930221557617,132.42062377929688,91.21700286865234
2019-08-14 00:00:00-04:00,49.170833587646484,128.432861328125,88.14800262451172
2019-08-15 00:00:00-04:00,48.9258918762207,128.14529418945312,88.80599975585938
2019-08-16 00:00:00-04:00,50.08028030395508,130.49383544921875,89.62850189208984
2019-08-19 00:00:00-04:00,51.01397705078125,132.67947387695312,90.80599975585938
2019-08-20 00:00:00-04:00,51.01640701293945,131.5771026611328,90.06900024414062
2019-08-21 00:00:00-04:00,51.569339752197266,133.043701171875,91.177001953125
2019-08-22 00:00:00-04:00,51.52569580078125,132.07553100585938,90.23300170898438
2019-08-23 00:00:00-04:00,49.14414978027344,127.86731719970703,87.48100280761719
2019-08-26 00:00:00-04:00,50.077857971191406,129.84201049804688,88.44349670410156
2019-08-27 00:00:00-04:00,49.512786865234375,130.12001037597656,88.09149932861328
2019-08-28 00:00:00-04:00,49.84503936767578,129.94749450683594,88.2125015258789
2019-08-29 00:00:00-04:00,50.689002990722656,132.40147399902344,89.31999969482422
2019-08-30 00:00:00-04:00,50.6235237121582,132.1522674560547,88.81449890136719
2019-09-03 00:00:00-04:00,49.88625717163086,130.40757751464844,89.49199676513672
2019-09-04 00:00:00-04:00,50.7326545715332,131.93177795410156,90.03099822998047
2019-09-05 00:00:00-04:00,51.72455596923828,134.2515411376953,92.03600311279297
2019-09-06 00:00:00-04:00,51.71970748901367,133.34091186523438,91.67549896240234
2019-09-09 00:00:00-04:00,51.940406799316406,131.82630920410156,91.56749725341797
2019-09-10 00:00:00-04:00,52.55397415161133,130.44595336914062,91.02749633789062
2019-09-11 00:00:00-04:00,54.22493362426758,130.4842987060547,91.14949798583984
2019-09-12 00:00:00-04:00,54.10367202758789,131.82630920410156,92.17749786376953
2019-09-13 00:00:00-04:00,53.0511360168457,131.63462829589844,91.96700286865234
2019-09-16 00:00:00-04:00,53.33003616333008,130.6856231689453,90.39199829101562
2019-09-17 00:00:00-04:00,53.5240478515625,131.7017059326172,91.12750244140625
2019-09-18 00:00:00-04:00,54.02608108520508,132.78492736816406,90.87300109863281
2019-09-19 00:00:00-04:00,53.58710861206055,135.2293701171875,91.07499694824219
2019-09-20 00:00:00-04:00,52.80377197265625,133.66683959960938,89.70800018310547
2019-09-23 00:00:00-04:00,53.04386520385742,133.37921142578125,89.26499938964844
2019-09-24 00:00:00-04:00,52.791648864746094,131.69207763671875,87.08049774169922
2019-09-25 00:00:00-04:00,53.60409164428711,133.59010314941406,88.41649627685547
2019-09-26 00:00:00-04:00,53.32761001586914,133.7626495361328,86.99199676513672
2019-09-27 00:00:00-04:00,53.0681266784668,132.02760314941406,86.27249908447266
2019-09-30 00:00:00-04:00,54.31708908081055,133.2738037109375,86.79550170898438
2019-10-01 00:00:00-04:00,54.46744918823242,131.3949432373047,86.78250122070312
2019-10-02 00:00:00-04:00,53.102073669433594,129.0751495361328,85.6614990234375
2019-10-03 00:00:00-04:00,53.55316162109375,130.63763427734375,86.22100067138672
2019-10-04 00:00:00-04:00,55.054351806640625,132.40147399902344,86.98249816894531
2019-10-07 00:00:00-04:00,55.06648254394531,131.44285583496094,86.63300323486328
2019-10-08 00:00:00-04:00,54.42137145996094,130.0529022216797,85.27549743652344
2019-10-09 00:00:00-04:00,55.059207916259766,132.51654052734375,86.09950256347656
2019-10-10 00:00:00-04:00,55.80131912231445,133.34091186523438,86.01300048828125
2019-10-11 00:00:00-04:00,57.28554153442383,133.89686584472656,86.59600067138672
2019-10-14 00:00:00-04:00,57.20307922363281,133.77227783203125,86.82150268554688
2019-10-15 00:00:00-04:00,57.0696907043457,135.70867919921875,88.36900329589844
2019-10-16 00:00:00-04:00,56.83929443359375,134.59671020507812,88.87149810791016
2019-10-17 00:00:00-04:00,57.059993743896484,133.9064483642578,89.3740005493164
2019-10-18 00:00:00-04:00,57.33403778076172,131.72085571289062,87.87550354003906
2019-10-21 00:00:00-04:00,58.328365325927734,132.6986083984375,89.28299713134766
2019-10-22 00:00:00-04:00,58.19498062133789,130.72389221191406,88.2864990234375
2019-10-23 00:00:00-04:00,58.97589874267578,131.55789184570312,88.1084976196289
2019-10-24 00:00:00-04:00,59.072906494140625,134.14613342285156,89.03900146484375
2019-10-25 00:00:00-04:00,59.80045700073242,134.90341186523438,88.06649780273438
2019-10-28 00:00:00-04:00,60.39948272705078,138.22015380859375,88.85399627685547
2019-10-29 00:00:00-04:00,59.002567291259766,136.91647338867188,88.135498046875
2019-10-30 00:00:00-04:00,58.99528884887695,138.62277221679688,88.99949645996094
2019-10-31 00:00:00-04:00,60.32914352416992,137.43411254882812,88.83300018310547
2019-11-01 00:00:00-04:00,62.04133605957031,137.76963806152344,89.5719985961914
2019-11-04 00:00:00-05:00,62.44877624511719,138.56524658203125,90.23300170898438
2019-11-05 00:00:00-05:00,62.35903549194336,138.47900390625,90.08550262451172
2019-11-06 00:00:00-05:00,62.385719299316406,138.0955352783203,89.78849792480469
2019-11-07 00:00:00-05:00,63.1057243347168,138.28724670410156,89.41000366210938
2019-11-08 00:00:00-05:00,63.2784309387207,139.9168701171875,89.29399871826172
2019-11-11 00:00:00-05:00,63.779518127441406,140.06068420410156,88.5824966430664
2019-11-12 00:00:00-05:00,63.72114944458008,140.98092651367188,88.9000015258789
2019-11-13 00:00:00-05:00,64.33169555664062,141.2109832763672,87.65550231933594
2019-11-14 00:00:00-05:00,63.88654708862305,141.92991638183594,87.7300033569336
2019-11-15 00:00:00-05:00,64.6454849243164,143.76084899902344,86.97450256347656
2019-11-18 00:00:00-05:00,64.97142791748047,144.1155242919922,87.62650299072266
2019-11-19 00:00:00-05:00,64.77442169189453,144.16343688964844,87.6395034790039
2019-11-20 00:00:00-05:00,64.02035522460938,143.91339111328125,87.27649688720703
2019-11-21 00:00:00-05:00,63.73331069946289,143.77870178222656,86.7354965209961
2019-11-22 00:00:00-05:00,63.67736053466797,143.88450622558594,87.28600311279297
2019-11-25 00:00:00-05:00,64.79386901855469,145.46194458007812,88.69200134277344
2019-11-26 00:00:00-05:00,64.28793334960938,146.2314910888672,89.84700012207031
2019-11-27 00:00:00-05:00,65.15142822265625,146.51039123535156,90.92549896240234
2019-11-29 00:00:00-05:00,65.0079116821289,145.6062774658203,90.04000091552734
2019-12-02 00:00:00-05:00,64.25629425048828,143.84605407714844,89.08000183105469
2019-12-03 00:00:00-05:00,63.110595703125,143.61520385742188,88.49800109863281
2019-12-04 00:00:00-05:00,63.66762924194336,144.13462829589844,88.03450012207031
2019-12-05 00:00:00-05:00,64.60169982910156,144.2115936279297,87.02400207519531
2019-12-06 00:00:00-05:00,65.84954833984375,145.9621124267578,87.58000183105469
2019-12-09 00:00:00-05:00,64.92765045166016,145.5870361328125,87.47550201416016
2019-12-10 00:00:00-05:00,65.30712127685547,145.36578369140625,86.96050262451172
2019-12-11 00:00:00-05:00,65.8641586303711,145.91403198242188,87.43599700927734
2019-12-12 00:00:00-05:00,66.03199005126953,147.3953094482422,88.0165023803711
2019-12-13 00:00:00-05:00,66.9295883178711,148.63613891601562,88.0469970703125
2019-12-16 00:00:00-05:00,68.07526397705078,149.59799194335938,88.46050262451172
2019-12-17 00:00:00-05:00,68.20906066894531,148.79000854492188,89.53299713134766
2019-12-18 00:00:00-05:00,68.04609680175781,148.4822235107422,89.20149993896484
2019-12-19 00:00:00-05:00,68.11416625976562,149.77108764648438,89.61399841308594
2019-12-20 00:00:00-05:00,67.97310638427734,151.40626525878906,89.32499694824219
2019-12-23 00:00:00-05:00,69.08232116699219,151.40626525878906,89.6500015258789
2019-12-24 00:00:00-05:00,69.14800262451172,151.37738037109375,89.46050262451172
2019-12-26 00:00:00-05:00,70.51991271972656,152.61819458007812,93.4384994506836
2019-12-27 00:00:00-05:00,70.49317169189453,152.89712524414062,93.48999786376953
2019-12-30 00:00:00-05:00,70.91154479980469,151.57940673828125,92.34449768066406
2019-12-31 00:00:00-05:00,71.4296646118164,151.6852264404297,92.39199829101562
2020-01-02 00:00:00-05:00,73.05941772460938,154.4938201904297,94.90049743652344
2020-01-03 00:00:00-05:00,72.34913635253906,152.5701141357422,93.74849700927734
2020-01-06 00:00:00-05:00,72.92562866210938,152.9644775390625,95.14399719238281
2020-01-07 00:00:00-05:00,72.58265686035156,151.56979370117188,95.34300231933594
2020-01-08 00:00:00-05:00,73.75023651123047,153.9840545654297,94.59850311279297
2020-01-09 00:00:00-05:00,75.31676483154297,155.9077911376953,95.05249786376953
2020-01-10 00:00:00-05:00,75.4870376586914,155.1863555908203,94.15799713134766
2020-01-13 00:00:00-05:00,77.09976196289062,157.05239868164062,94.56500244140625
2020-01-14 00:00:00-05:00,76.05865478515625,155.94625854492188,93.47200012207031
2020-01-15 00:00:00-05:00,75.73271942138672,156.95616149902344,93.10099792480469
2020-01-16 00:00:00-05:00,76.681396484375,159.8321533203125,93.89700317382812
2020-01-17 00:00:00-05:00,77.53031158447266,160.7266845703125,93.23600006103516
2020-01-21 00:00:00-05:00,77.00489044189453,160.14959716796875,94.5999984741211
2020-01-22 00:00:00-05:00,77.2797622680664,159.38009643554688,94.37300109863281
2020-01-23 00:00:00-05:00,77.6519546508789,160.3611602783203,94.22899627685547
2020-01-24 00:00:00-05:00,77.42813873291016,158.7452392578125,93.08200073242188
2020-01-27 00:00:00-05:00,75.15135192871094,156.09054565429688,91.41699981689453
2020-01-28 00:00:00-05:00,77.27734375,159.14923095703125,92.6624984741211
2020-01-29 00:00:00-05:00,78.89492797851562,161.63082885742188,92.9000015258789
2020-01-30 00:00:00-05:00,78.78060913085938,166.19003295898438,93.53399658203125
2020-01-31 00:00:00-05:00,75.28756713867188,163.73728942871094,100.43599700927734
2020-02-03 00:00:00-05:00,75.080810546875,167.72898864746094,100.20999908447266
2020-02-04 00:00:00-05:00,77.55950927734375,173.2500762939453,102.4834976196289
2020-02-05 00:00:00-05:00,78.19194793701172,173.0384521484375,101.99349975585938
2020-02-06 00:00:00-05:00,79.10655975341797,176.62623596191406,102.5114974975586
2020-02-07 00:00:00-05:00,78.03128051757812,176.8762664794922,103.96399688720703
2020-02-10 00:00:00-05:00,78.40187072753906,181.5028533935547,106.69550323486328
2020-02-11 00:00:00-05:00,77.92889404296875,177.40533447265625,107.54000091552734
2020-02-12 00:00:00-05:00,79.77951049804688,177.66505432128906,108.0
2020-02-13 00:00:00-05:00,79.21139526367188,176.70318603515625,107.49349975585938
2020-02-14 00:00:00-05:00,79.23090362548828,178.28060913085938,106.74349975585938
2020-02-18 00:00:00-05:00,77.7801513671875,180.08889770507812,107.78350067138672
2020-02-19 00:00:00-05:00,78.90660858154297,180.62901306152344,108.51100158691406
2020-02-20 00:00:00-05:00,78.09712219238281,177.8705596923828,107.65499877929688
2020-02-21 00:00:00-05:00,76.32937622070312,172.2476348876953,104.79850006103516
2020-02-24 00:00:00-05:00,72.70372009277344,164.8210906982422,100.4645004272461
2020-02-25 00:00:00-05:00,70.24107360839844,162.10122680664062,98.63700103759766
2020-02-26 00:00:00-05:00,71.3553695678711,164.12669372558594,98.97949981689453
2020-02-27 00:00:00-05:00,66.69100189208984,152.5624542236328,94.21499633789062
2020-02-28 00:00:00-05:00,66.65196990966797,156.2564239501953,94.1875
2020-03-02 00:00:00-05:00,72.8572998046875,166.6536102294922,97.69750213623047
2020-03-03 00:00:00-05:00,70.54342651367188,158.6676788330078,95.44950103759766
2020-03-04 00:00:00-05:00,73.81554412841797,164.4931640625,98.79149627685547
2020-03-05 00:00:00-05:00,71.42118835449219,160.36517333984375,96.20149993896484
2020-03-06 00:00:00-05:00,70.47272491455078,155.8320770263672,95.05449676513672
2020-03-09 00:00:00-04:00,64.89886474609375,145.27093505859375,90.03050231933594
2020-03-10 00:00:00-04:00,69.572998046875,155.20513916015625,94.59100341796875
2020-03-11 00:00:00-04:00,67.15669250488281,148.174072265625,91.04299926757812
2020-03-12 00:00:00-04:00,60.524658203125,134.1215057373047,83.83049774169922
2020-03-13 00:00:00-04:00,67.7760238647461,153.1893768310547,89.25
2020-03-16 00:00:00-04:00,59.05682373046875,130.61074829101562,84.4574966430664
2020-03-17 00:00:00-04:00,61.653568267822266,141.36477661132812,90.39199829101562
2020-03-18 00:00:00-04:00,60.144290924072266,135.4138946533203,91.5
2020-03-19 00:00:00-04:00,59.683467864990234,137.641845703125,94.04650115966797
2020-03-20 00:00:00-04:00,55.89442825317383,132.47222900390625,92.30449676513672
2020-03-23 00:00:00-04:00,54.706993103027344,131.15086364746094,95.1415023803711
2020-03-24 00:00:00-04:00,60.195491790771484,143.0718994140625,97.00499725341797
2020-03-25 00:00:00-04:00,59.8639030456543,141.7023468017578,94.29199981689453
2020-03-26 00:00:00-04:00,63.01410675048828,150.5659942626953,97.77449798583984
2020-03-27 00:00:00-04:00,60.40518569946289,144.38360595703125,95.00499725341797
2020-03-30 00:00:00-04:00,62.1290283203125,154.53965759277344,98.19750213623047
2020-03-31 00:00:00-04:00,62.00223922729492,152.10914611816406,97.48600006103516
2020-04-01 00:00:00-04:00,58.73985290527344,146.70803833007812,95.38500213623047
2020-04-02 00:00:00-04:00,59.72003173828125,149.74615478515625,95.94149780273438
2020-04-03 00:00:00-04:00,58.861778259277344,148.36691284179688,95.32949829101562
2020-04-06 00:00:00-04:00,63.996726989746094,159.4006805419922,99.87950134277344
2020-04-07 00:00:00-04:00,63.255496978759766,157.6838836669922,100.58000183105469
2020-04-08 00:00:00-04:00,64.87449645996094,159.26560974121094,102.1500015258789
2020-04-09 00:00:00-04:00,65.34264373779297,159.27528381347656,102.13800048828125
2020-04-13 00:00:00-04:00,66.62516784667969,159.6321258544922,108.44349670410156
2020-04-14 00:00:00-04:00,69.98992919921875,167.53131103515625,114.16600036621094
2020-04-15 00:00:00-04:00,69.35111999511719,165.77593994140625,115.38400268554688
2020-04-16 00:00:00-04:00,69.90218353271484,170.752685546875,120.40950012207031
2020-04-17 00:00:00-04:00,68.95366668701172,172.25726318359375,118.75
2020-04-20 00:00:00-04:00,67.5224380493164,168.84300231933594,119.68049621582031
2020-04-21 00:00:00-04:00,65.4352798461914,161.86013793945312,116.40599822998047
2020-04-22 00:00:00-04:00,67.32008361816406,167.35768127441406,118.17449951171875
2020-04-23 00:00:00-04:00,67.05915832519531,165.33226013183594,119.97250366210938
2020-04-24 00:00:00-04:00,68.99513244628906,168.35110473632812,120.51100158691406
2020-04-27 00:00:00-04:00,69.04391479492188,167.86886596679688,118.80000305175781
2020-04-28 00:00:00-04:00,67.92473602294922,163.7794647216797,115.7040023803711
2020-04-29 00:00:00-04:00,70.1557388305664,171.12879943847656,118.635498046875
2020-04-30 00:00:00-04:00,71.6357650756836,172.84564208984375,123.69999694824219
2020-05-01 00:00:00-04:00,70.48246002197266,168.37039184570312,114.302001953125
2020-05-04 00:00:00-04:00,71.47970581054688,172.48876953125,115.79949951171875
2020-05-05 00:00:00-04:00,72.55252838134766,174.340576171875,115.88999938964844
2020-05-06 00:00:00-04:00,73.30110168457031,176.05735778808594,117.56300354003906
2020-05-07 00:00:00-04:00,74.05937194824219,177.07969665527344,118.38050079345703
2020-05-08 00:00:00-04:00,75.8221206665039,178.12135314941406,118.98049926757812
2020-05-11 00:00:00-04:00,77.01521301269531,180.1082000732422,120.44999694824219
2020-05-12 00:00:00-04:00,76.13505554199219,176.0283966064453,117.84750366210938
2020-05-13 00:00:00-04:00,75.21578979492188,173.36642456054688,118.39600372314453
2020-05-14 00:00:00-04:00,75.67786407470703,174.1187286376953,119.44249725341797
2020-05-15 00:00:00-04:00,75.2304458618164,176.6553192138672,120.48899841308594
2020-05-18 00:00:00-04:00,77.00296783447266,178.34320068359375,121.31300354003906
2020-05-19 00:00:00-04:00,76.55802917480469,177.10865783691406,122.46649932861328
2020-05-20 00:00:00-04:00,78.04693603515625,179.56527709960938,124.89700317382812
2020-05-21 00:00:00-04:00,77.46505737304688,177.40846252441406,122.33699798583984
2020-05-22 00:00:00-04:00,77.96381378173828,177.48582458496094,121.84400177001953
2020-05-26 00:00:00-04:00,77.43572235107422,175.6095428466797,121.09300231933594
2020-05-27 00:00:00-04:00,77.77310180664062,175.84164428710938,120.51950073242188
2020-05-28 00:00:00-04:00,77.80733489990234,175.44509887695312,120.05500030517578
2020-05-29 00:00:00-04:00,77.7315444946289,177.23435974121094,122.11849975585938
2020-06-01 00:00:00-04:00,78.68749237060547,176.82814025878906,123.552001953125
2020-06-02 00:00:00-04:00,79.0517578125,178.83990478515625,123.62049865722656
2020-06-03 00:00:00-04:00,79.48694610595703,179.27508544921875,123.91999816894531
2020-06-04 00:00:00-04:00,78.80238342285156,176.9152069091797,123.02999877929688
2020-06-05 00:00:00-04:00,81.0467758178711,181.05470275878906,124.1500015258789
2020-06-08 00:00:00-04:00,81.52594757080078,182.17662048339844,126.2030029296875
2020-06-09 00:00:00-04:00,84.10035705566406,183.56935119628906,130.04299926757812
2020-06-10 00:00:00-04:00,86.26407623291016,190.37823486328125,132.37249755859375
2020-06-11 00:00:00-04:00,82.12249755859375,180.15521240234375,127.89800262451172
2020-06-12 00:00:00-04:00,82.8315200805664,181.5769805908203,127.2509994506836
2020-06-15 00:00:00-04:00,83.85589599609375,182.73760986328125,128.63400268554688
2020-06-16 00:00:00-04:00,86.07825469970703,187.21559143066406,130.7635040283203
2020-06-17 00:00:00-04:00,85.9584732055664,187.86358642578125,132.0489959716797
2020-06-18 00:00:00-04:00,85.9926986694336,189.87535095214844,132.69900512695312
2020-06-19 00:00:00-04:00,85.50127410888672,188.7436981201172,133.75050354003906
2020-06-22 00:00:00-04:00,87.73831939697266,193.98583984375,135.6909942626953
2020-06-23 00:00:00-04:00,89.6110610961914,195.28179931640625,138.2205047607422
2020-06-24 00:00:00-04:00,88.02923583984375,191.34542846679688,136.72000122070312
2020-06-25 00:00:00-04:00,89.19789123535156,193.7633514404297,137.72900390625
2020-06-26 00:00:00-04:00,86.45720672607422,189.88499450683594,134.64349365234375
2020-06-29 00:00:00-04:00,88.44977569580078,191.92572021484375,134.0189971923828
2020-06-30 00:00:00-04:00,89.18811798095703,196.82931518554688,137.9409942626953
2020-07-01 00:00:00-04:00,89.01941680908203,197.9802703857422,143.93499755859375
2020-07-02 00:00:00-04:00,89.01941680908203,199.48902893066406,144.51499938964844
