Date,AAPL,MSFT,AMZN
2020-07-20 00:00:00-04:00,96.1877212524414,204.6537322998047,159.8419952392578
2020-07-21 00:00:00-04:00,94.86016082763672,201.8972930908203,156.9145050048828
2020-07-22 00:00:00-04:00,95.12663269042969,204.7987823486328,154.99549865722656
2020-07-23 00:00:00-04:00,90.79681396484375,195.89112854003906,149.32749938964844
2020-07-24 00:00:00-04:00,90.5718994140625,194.69187927246094,150.44549560546875
2020-07-27 00:00:00-04:00,92.7184829711914,197.1581573486328,152.760498046875
2020-07-28 00:00:00-04:00,91.19534301757812,195.38821411132812,150.01649475097656
2020-07-29 00:00:00-04:00,92.94339752197266,197.36122131347656,151.67649841308594
2020-07-30 00:00:00-04:00,94.06802368164062,197.20648193359375,152.593994140625
2020-07-31 00:00:00-04:00,103.91587829589844,198.28004455566406,158.23399353027344
2020-08-03 00:00:00-04:00,106.53431701660156,209.43154907226562,155.59449768066406
2020-08-04 00:00:00-04:00,107.24577331542969,206.28822326660156,156.94149780273438
2020-08-05 00:00:00-04:00,107.63451385498047,205.9497528076172,160.25149536132812
2020-08-06 00:00:00-04:00,111.38977813720703,209.247802734375,161.25
2020-08-07 00:00:00-04:00,108.85724639892578,205.50486755371094,158.3730010986328
2020-08-10 00:00:00-04:00,110.43949127197266,201.41368103027344,157.4080047607422
2020-08-11 00:00:00-04:00,107.15502166748047,196.7035675048828,154.0334930419922
2020-08-12 00:00:00-04:00,110.71623229980469,202.32284545898438,158.11199951171875
2020-08-13 00:00:00-04:00,112.6756591796875,201.8489532470703,158.05099487304688
2020-08-14 00:00:00-04:00,112.57520294189453,202.0423583984375,157.4010009765625
2020-08-17 00:00:00-04:00,112.28132629394531,203.3770751953125,159.12049865722656
2020-08-18 00:00:00-04:00,113.21691131591797,204.54736328125,165.62449645996094
2020-08-19 00:00:00-04:00,113.3589859008789,203.30636596679688,163.0240020751953
2020-08-20 00:00:00-04:00,115.8743667602539,208.03758239746094,164.86849975585938
2020-08-21 00:00:00-04:00,121.84566497802734,206.52516174316406,164.23599243164062
2020-08-24 00:00:00-04:00,123.30297088623047,207.17471313476562,165.3730010986328
2020-08-25 00:00:00-04:00,122.29142761230469,209.86996459960938,167.32449340820312
2020-08-26 00:00:00-04:00,123.9544677734375,214.40724182128906,172.09249877929688
2020-08-27 00:00:00-04:00,122.47266387939453,219.6717071533203,170.0
2020-08-28 00:00:00-04:00,122.2742919921875,221.9306640625,170.08999633789062
2020-08-31 00:00:00-04:00,126.42088317871094,218.65371704101562,172.54800415039062
2020-09-01 00:00:00-04:00,131.45654296875,220.3406524658203,174.95599365234375
2020-09-02 00:00:00-04:00,128.73297119140625,224.58709716796875,176.57249450683594
2020-09-03 00:00:00-04:00,118.426513671875,210.6746368408203,168.39999389648438
2020-09-04 00:00:00-04:00,118.50486755371094,207.71763610839844,164.7310028076172
2020-09-08 00:00:00-04:00,110.53009033203125,196.4810028076172,157.49200439453125
2020-09-09 00:00:00-04:00,114.93875885009766,204.84788513183594,163.4304962158203
2020-09-10 00:00:00-04:00,111.18649291992188,199.1083526611328,158.7554931640625
2020-09-11 00:00:00-04:00,109.72673797607422,197.80926513671875,155.81100463867188
2020-09-14 00:00:00-04:00,113.0185546875,199.1471710205078,155.14849853515625
2020-09-15 00:00:00-04:00,113.19488525390625,202.4144287109375,157.80650329589844
2020-09-16 00:00:00-04:00,109.85411071777344,198.7981719970703,153.90499877929688
2020-09-17 00:00:00-04:00,108.10042572021484,196.723388671875,150.43649291992188
2020-09-18 00:00:00-04:00,104.67146301269531,194.28021240234375,147.74549865722656
2020-09-21 00:00:00-04:00,107.84571075439453,196.36465454101562,148.02349853515625
2020-09-22 00:00:00-04:00,109.54058837890625,201.0958709716797,156.44949340820312
2020-09-23 00:00:00-04:00,104.94578552246094,194.47412109375,149.9929962158203
2020-09-24 00:00:00-04:00,106.02344512939453,196.99485778808594,150.989501953125
2020-09-25 00:00:00-04:00,110.00105285644531,201.4836883544922,154.75650024414062
2020-09-28 00:00:00-04:00,112.62665557861328,203.0542755126953,158.70249938964844
2020-09-29 00:00:00-04:00,111.7743148803711,200.9407501220703,157.24400329589844
2020-09-30 00:00:00-04:00,113.45939636230469,203.91717529296875,157.43649291992188
2020-10-01 00:00:00-04:00,114.41951751708984,205.98223876953125,161.06300354003906
2020-10-02 00:00:00-04:00,110.72602844238281,199.9033966064453,156.25
2020-10-05 00:00:00-04:00,114.1353988647461,203.96566772460938,159.9600067138672
2020-10-06 00:00:00-04:00,110.86319732666016,199.63192749023438,154.9980010986328
2020-10-07 00:00:00-04:00,112.74422454833984,203.4324188232422,159.7845001220703
2020-10-08 00:00:00-04:00,112.63644409179688,204.1595458984375,159.52749633789062
2020-10-09 00:00:00-04:00,114.59586334228516,209.2300567626953,164.33250427246094
2020-10-12 00:00:00-04:00,121.87503814697266,214.64964294433594,172.14649963378906
2020-10-13 00:00:00-04:00,118.64202880859375,216.0651092529297,172.18150329589844
2020-10-14 00:00:00-04:00,118.73020935058594,214.1261444091797,168.1855010986328
2020-10-15 00:00:00-04:00,118.25995635986328,212.96270751953125,166.9324951171875
2020-10-16 00:00:00-04:00,116.60425567626953,212.96270751953125,163.635498046875
2020-10-19 00:00:00-04:00,113.62596130371094,207.68856811523438,160.36050415039062
2020-10-20 00:00:00-04:00,115.1249008178711,208.10545349121094,160.85049438476562
2020-10-21 00:00:00-04:00,114.49790954589844,208.2508544921875,159.2469940185547
2020-10-22 00:00:00-04:00,113.40062713623047,208.33811950683594,158.82000732421875
2020-10-23 00:00:00-04:00,112.70504760742188,209.63726806640625,160.22000122070312
2020-10-26 00:00:00-04:00,112.71484375,203.67478942871094,160.3520050048828
2020-10-27 00:00:00-04:00,114.2333755493164,206.7481231689453,164.31649780273438
2020-10-28 00:00:00-04:00,108.9429702758789,196.5004119873047,158.13900756835938
2020-10-29 00:00:00-04:00,112.97935485839844,198.47817993164062,160.55050659179688
2020-10-30 00:00:00-04:00,106.65048217773438,196.2967987060547,151.8074951171875
2020-11-02 00:00:00-05:00,106.56230926513672,196.1610565185547,150.2239990234375
2020-11-03 00:00:00-05:00,108.19839477539062,200.13607788085938,152.42050170898438
2020-11-04 00:00:00-05:00,112.61685180664062,209.79241943359375,162.05799865722656
2020-11-05 00:00:00-05:00,116.61405181884766,216.4819793701172,166.10000610351562
2020-11-06 00:00:00-05:00,116.48155212402344,216.8988800048828,165.56849670410156
2020-11-09 00:00:00-05:00,114.15565490722656,211.73138427734375,157.18699645996094
2020-11-10 00:00:00-05:00,113.81217193603516,204.57640075683594,151.75100708007812
2020-11-11 00:00:00-05:00,117.26665496826172,209.947509765625,156.8695068359375
2020-11-12 00:00:00-05:00,116.99188995361328,208.87135314941406,155.51400756835938
2020-11-13 00:00:00-05:00,117.04096221923828,209.9087371826172,156.4405059814453
2020-11-16 00:00:00-05:00,118.06161499023438,210.60678100585938,156.55299377441406
2020-11-17 00:00:00-05:00,117.16854095458984,207.9212188720703,156.7830047607422
2020-11-18 00:00:00-05:00,115.83384704589844,205.18003845214844,155.2729949951172
2020-11-19 00:00:00-05:00,116.4324951171875,206.48257446289062,155.8509979248047
2020-11-20 00:00:00-05:00,115.15667724609375,204.5093536376953,154.97000122070312
2020-11-23 00:00:00-05:00,111.73160552978516,204.23715209960938,154.91949462890625
2020-11-24 00:00:00-05:00,113.02705383300781,207.88233947753906,155.9029998779297
2020-11-25 00:00:00-05:00,113.87104797363281,207.89208984375,159.2534942626953
2020-11-27 00:00:00-05:00,114.4206314086914,209.2140655517578,159.76699829101562
2020-11-30 00:00:00-05:00,116.8348617553711,208.08648681640625,158.40199279785156
2020-12-01 00:00:00-05:00,120.43656158447266,210.16668701171875,161.00399780273438
2020-12-02 00:00:00-05:00,120.78988647460938,209.3501739501953,160.17649841308594
2020-12-03 00:00:00-05:00,120.65248107910156,208.251708984375,159.3365020751953
2020-12-04 00:00:00-05:00,119.97533416748047,208.36837768554688,158.12899780273438
2020-12-07 00:00:00-05:00,121.44742584228516,208.30035400390625,157.89999389648438
2020-12-08 00:00:00-05:00,122.06570434570312,209.9722442626953,158.864501953125
2020-12-09 00:00:00-05:00,119.51406860351562,205.8799285888672,155.2100067138672
2020-12-10 00:00:00-05:00,120.94688415527344,204.63571166992188,155.07449340820312
2020-12-11 00:00:00-05:00,120.1323471069336,207.29913330078125,155.8209991455078
2020-12-14 00:00:00-05:00,119.51406860351562,208.21286010742188,157.84849548339844
2020-12-15 00:00:00-05:00,125.50057220458984,208.14480590820312,158.25599670410156
2020-12-16 00:00:00-05:00,125.431884765625,213.15087890625,162.04800415039062
2020-12-17 00:00:00-05:00,126.3053207397461,213.2869415283203,161.8040008544922
2020-12-18 00:00:00-05:00,124.30328369140625,212.48016357421875,160.08250427246094
2020-12-21 00:00:00-05:00,125.84405517578125,216.3683319091797,160.3090057373047
2020-12-22 00:00:00-05:00,129.42616271972656,217.6806182861328,160.3260040283203
2020-12-23 00:00:00-05:00,128.52328491210938,214.8422393798828,159.2635040283203
2020-12-24 00:00:00-05:00,129.5144805908203,216.52386474609375,158.63450622558594
2020-12-28 00:00:00-05:00,134.1466522216797,218.67208862304688,164.197998046875
2020-12-29 00:00:00-05:00,132.36050415039062,217.88475036621094,166.10000610351562
2020-12-30 00:00:00-05:00,131.23190307617188,215.4837646484375,164.29249572753906
2020-12-31 00:00:00-05:00,130.22108459472656,216.2030792236328,162.84649658203125
2021-01-04 00:00:00-05:00,127.00211334228516,211.6053009033203,159.3314971923828
2021-01-05 00:00:00-05:00,128.5723419189453,211.80941772460938,160.92550659179688
2021-01-06 00:00:00-05:00,124.24440002441406,206.31735229492188,156.91900634765625
2021-01-07 00:00:00-05:00,128.4840087890625,212.1885528564453,158.10800170898438
2021-01-08 00:00:00-05:00,129.5929718017578,213.48135375976562,159.13499450683594
2021-01-11 00:00:00-05:00,126.58009338378906,211.41087341308594,155.7104949951172
2021-01-12 00:00:00-05:00,126.40345764160156,208.9224395751953,156.04150390625
2021-01-13 00:00:00-05:00,128.45458984375,210.2930145263672,158.29449462890625
2021-01-14 00:00:00-05:00,126.51139831542969,207.0658416748047,156.37350463867188
2021-01-15 00:00:00-05:00,124.77434539794922,206.70620727539062,155.21249389648438
2021-01-19 00:00:00-05:00,125.45149993896484,210.39024353027344,156.03799438476562
2021-01-20 00:00:00-05:00,129.57334899902344,218.0694122314453,163.16900634765625
2021-01-21 00:00:00-05:00,134.3232879638672,218.68182373046875,165.34950256347656
2021-01-22 00:00:00-05:00,136.4823760986328,219.6343994140625,164.6114959716797
2021-01-25 00:00:00-05:00,140.26075744628906,223.11436462402344,164.6999969482422
2021-01-26 00:00:00-05:00,140.49624633789062,225.83609008789062,166.30650329589844
2021-01-27 00:00:00-05:00,139.41673278808594,226.3901824951172,161.62899780273438
2021-01-28 00:00:00-05:00,134.53916931152344,232.25161743164062,161.88099670410156
2021-01-29 00:00:00-05:00,129.50466918945312,225.47645568847656,160.30999755859375
2021-02-01 00:00:00-05:00,131.64407348632812,232.9514617919922,167.1439971923828
2021-02-02 00:00:00-05:00,132.478271484375,232.81541442871094,169.0
2021-02-03 00:00:00-05:00,131.4477996826172,236.20785522460938,165.62649536132812
2021-02-04 00:00:00-05:00,134.83360290527344,235.2455291748047,166.5500030517578
2021-02-05 00:00:00-05:00,134.41587829589844,235.4302215576172,167.6074981689453
2021-02-08 00:00:00-05:00,134.56332397460938,235.6926727294922,166.14700317382812
2021-02-09 00:00:00-05:00,133.6787567138672,236.95632934570312,165.25
2021-02-10 00:00:00-05:00,133.06935119628906,236.03292846679688,164.32899475097656
2021-02-11 00:00:00-05:00,132.81385803222656,237.65621948242188,163.10650634765625
2021-02-12 00:00:00-05:00,133.04969787597656,238.1422576904297,163.885498046875
2021-02-16 00:00:00-05:00,130.90708923339844,236.88829040527344,163.44749450683594
2021-02-17 00:00:00-05:00,128.59738159179688,237.92105102539062,165.4320068359375
2021-02-18 00:00:00-05:00,127.48676300048828,237.5215606689453,166.4114990234375
2021-02-19 00:00:00-05:00,127.64399719238281,234.77406311035156,162.4949951171875
2021-02-22 00:00:00-05:00,123.84033203125,228.48016357421875,159.03700256347656
2021-02-23 00:00:00-05:00,123.70272827148438,227.27207946777344,159.72500610351562
2021-02-24 00:00:00-05:00,123.20146179199219,228.51918029785156,157.97650146484375
2021-02-25 00:00:00-05:00,118.91620635986328,223.1020965576172,152.85800170898438
2021-02-26 00:00:00-05:00,119.18157958984375,226.4049835205078,154.64649963378906
2021-03-01 00:00:00-05:00,125.59964752197266,230.8477020263672,157.3070068359375
2021-03-02 00:00:00-05:00,122.97540283203125,227.85662841796875,154.72650146484375
2021-03-03 00:00:00-05:00,119.96784973144531,221.7088623046875,150.25
2021-03-04 00:00:00-05:00,118.07095336914062,220.90023803710938,148.8784942626953
2021-03-05 00:00:00-05:00,119.33882904052734,225.64501953125,150.0229949951172
2021-03-08 00:00:00-05:00,114.36555480957031,221.5432586669922,147.59750366210938
2021-03-09 00:00:00-05:00,119.01448822021484,227.76895141601562,153.1425018310547
2021-03-10 00:00:00-05:00,117.92351531982422,226.44393920898438,152.8820037841797
2021-03-11 00:00:00-05:00,119.86956787109375,231.0328369140625,155.67950439453125
2021-03-12 00:00:00-05:00,118.95552825927734,229.6883087158203,154.47450256347656
2021-03-15 00:00:00-04:00,121.8647689819336,228.77247619628906,154.08399963378906
2021-03-16 00:00:00-04:00,123.41770935058594,231.59791564941406,154.59300231933594
2021-03-17 00:00:00-04:00,122.62158966064453,230.94512939453125,156.7864990234375
2021-03-18 00:00:00-04:00,118.46408081054688,224.78762817382812,151.39950561523438
2021-03-19 00:00:00-04:00,117.93334197998047,224.42715454101562,153.7480010986328
2021-03-22 00:00:00-04:00,121.27506256103516,229.922119140625,155.5435028076172
2021-03-23 00:00:00-04:00,120.43964385986328,231.4712677001953,156.875
2021-03-24 00:00:00-04:00,118.03162384033203,229.40574645996094,154.35350036621094
2021-03-25 00:00:00-04:00,118.52305603027344,226.36598205566406,152.31300354003906
2021-03-26 00:00:00-04:00,119.1324234008789,230.3995361328125,152.60150146484375
2021-03-29 00:00:00-04:00,119.3093490600586,229.19142150878906,153.7864990234375
2021-03-30 00:00:00-04:00,117.84488677978516,225.8885498046875,152.76449584960938
2021-03-31 00:00:00-04:00,120.05633544921875,229.707763671875,154.70399475097656
2021-04-01 00:00:00-04:00,120.89175415039062,236.11862182617188,158.0500030517578
2021-04-05 00:00:00-04:00,123.74205780029297,242.6658172607422,161.3365020751953
2021-04-06 00:00:00-04:00,124.04672241210938,241.48692321777344,161.1909942626953
2021-04-07 00:00:00-04:00,125.707763671875,243.4744873046875,163.96949768066406
2021-04-08 00:00:00-04:00,128.1256103515625,246.73829650878906,164.96499633789062
2021-04-09 00:00:00-04:00,130.72035217285156,249.271484375,168.61000061035156
2021-04-12 00:00:00-04:00,128.9905242919922,249.3299102783203,168.96949768066406
2021-04-13 00:00:00-04:00,132.12582397460938,251.8435821533203,170.0
2021-04-14 00:00:00-04:00,129.76698303222656,249.01815795898438,166.64999389648438
2021-04-15 00:00:00-04:00,132.1946563720703,252.8275909423828,168.95449829101562
2021-04-16 00:00:00-04:00,131.8604736328125,254.0357666015625,169.9720001220703
2021-04-19 00:00:00-04:00,132.52879333496094,252.087158203125,168.60049438476562
2021-04-20 00:00:00-04:00,130.82847595214844,251.61952209472656,166.7344970703125
2021-04-21 00:00:00-04:00,131.2117919921875,253.87986755371094,168.1009979248047
2021-04-22 00:00:00-04:00,129.67852783203125,250.55751037597656,165.45199584960938
2021-04-23 00:00:00-04:00,132.01773071289062,254.43524169921875,167.04400634765625
2021-04-26 00:00:00-04:00,132.410888671875,254.8248748779297,170.4499969482422
2021-04-27 00:00:00-04:00,132.08651733398438,255.234130859375,170.8715057373047
2021-04-28 00:00:00-04:00,131.2904052734375,248.01467895507812,172.9250030517578
2021-04-29 00:00:00-04:00,131.19212341308594,246.01734924316406,173.5655059814453
2021-04-30 00:00:00-04:00,129.2067413330078,245.69583129882812,173.37100219726562
2021-05-03 00:00:00-04:00,130.2681884765625,245.38406372070312,169.32449340820312
2021-05-04 00:00:00-04:00,125.65862274169922,241.418701171875,165.593505859375
2021-05-05 00:00:00-04:00,125.90433502197266,240.13267517089844,163.52699279785156
2021-05-06 00:00:00-04:00,127.51624298095703,243.30885314941406,165.31849670410156
2021-05-07 00:00:00-04:00,128.19557189941406,245.96864318847656,164.58050537109375
2021-05-10 00:00:00-04:00,124.88751983642578,240.82440185546875,159.52450561523438
2021-05-11 00:00:00-04:00,123.96208953857422,239.89881896972656,161.19549560546875
2021-05-12 00:00:00-04:00,120.87064361572266,232.854736328125,157.5970001220703
2021-05-13 00:00:00-04:00,123.03661346435547,236.78111267089844,158.07350158691406
2021-05-14 00:00:00-04:00,125.4782485961914,241.7694549560547,161.14500427246094
2021-05-17 00:00:00-04:00,124.3165054321289,238.8758544921875,163.51950073242188
2021-05-18 00:00:00-04:00,122.91847229003906,236.82984924316406,161.61399841308594
2021-05-19 00:00:00-04:00,122.76094818115234,237.41574096679688,161.58999633789062
2021-05-20 00:00:00-04:00,125.34040069580078,240.69691467285156,162.38400268554688
2021-05-21 00:00:00-04:00,123.489501953125,239.41763305664062,160.1540069580078
2021-05-24 00:00:00-04:00,125.1336669921875,244.8960418701172,162.24949645996094
2021-05-25 00:00:00-04:00,124.93675231933594,245.8140106201172,162.95249938964844
2021-05-26 00:00:00-04:00,124.88751983642578,245.58937072753906,163.25799560546875
2021-05-27 00:00:00-04:00,123.34182739257812,243.4605255126953,161.5054931640625
2021-05-28 00:00:00-04:00,122.68217468261719,243.8218231201172,161.15350341796875
2021-06-01 00:00:00-04:00,122.3572769165039,241.5953369140625,160.9324951171875
2021-06-02 00:00:00-04:00,123.12522888183594,241.4976806640625,161.69949340820312
2021-06-03 00:00:00-04:00,121.62874603271484,239.94500732421875,159.35049438476562
2021-06-04 00:00:00-04:00,123.9423828125,244.90577697753906,160.31100463867188
2021-06-07 00:00:00-04:00,123.95223999023438,247.8549346923828,159.90049743652344
2021-06-08 00:00:00-04:00,124.77922821044922,246.64404296875,163.20550537109375
2021-06-09 00:00:00-04:00,125.16320037841797,247.6400909423828,164.0574951171875
2021-06-10 00:00:00-04:00,124.15898895263672,251.20445251464844,167.4824981689453
2021-06-11 00:00:00-04:00,125.37979125976562,251.83921813964844,167.3415069580078
2021-06-14 00:00:00-04:00,128.46139526367188,253.79232788085938,169.19349670410156
2021-06-15 00:00:00-04:00,127.63436889648438,252.29815673828125,169.156494140625
2021-06-16 00:00:00-04:00,128.13648986816406,251.3411865234375,170.7624969482422
2021-06-17 00:00:00-04:00,129.75111389160156,254.7786102294922,174.46200561523438
2021-06-18 00:00:00-04:00,128.4416961669922,253.3430633544922,174.34500122070312
2021-06-21 00:00:00-04:00,130.2532196044922,256.4679870605469,172.697998046875
2021-06-22 00:00:00-04:00,131.90724182128906,259.2803955078125,175.27200317382812
2021-06-23 00:00:00-04:00,131.63156127929688,259.0460205078125,175.1909942626953
2021-06-24 00:00:00-04:00,131.34605407714844,260.4327392578125,172.45399475097656
2021-06-25 00:00:00-04:00,131.05067443847656,258.80194091796875,170.072998046875
2021-06-28 00:00:00-04:00,132.69483947753906,262.4151306152344,172.1945037841797
2021-06-29 00:00:00-04:00,134.22085571289062,265.0321960449219,172.40699768066406
2021-06-30 00:00:00-04:00,134.84112548828125,264.5439758300781,172.00799560546875
2021-07-01 00:00:00-04:00,135.14630126953125,265.2275695800781,171.64849853515625
2021-07-02 00:00:00-04:00,137.79470825195312,271.1355895996094,175.5489959716797
2021-07-06 00:00:00-04:00,139.82286071777344,271.1453552246094,183.78700256347656
2021-07-07 00:00:00-04:00,142.33338928222656,273.362060546875,184.82899475097656
2021-07-08 00:00:00-04:00,141.02395629882812,270.9109802246094,186.57049560546875
2021-07-09 00:00:00-04:00,142.8650360107422,271.4188232421875,185.9669952392578
2021-07-12 00:00:00-04:00,142.26446533203125,270.8133544921875,185.92750549316406
2021-07-13 00:00:00-04:00,143.3868408203125,274.3874206542969,183.8679962158203
2021-07-14 00:00:00-04:00,146.84251403808594,275.881591796875,184.08399963378906
2021-07-15 00:00:00-04:00,146.1829071044922,274.436279296875,181.55999755859375
2021-07-16 00:00:00-04:00,144.125244140625,274.162841796875,178.68150329589844
2021-07-19 00:00:00-04:00,140.24618530273438,270.5105895996094,177.47950744628906
2021-07-20 00:00:00-04:00,143.88893127441406,272.7663879394531,178.6595001220703
2021-07-21 00:00:00-04:00,143.15054321289062,274.7975769042969,179.25999450683594
2021-07-22 00:00:00-04:00,144.52890014648438,279.4263916015625,181.90150451660156
2021-07-23 00:00:00-04:00,146.2616729736328,282.87359619140625,182.83200073242188
2021-07-26 00:00:00-04:00,146.6850128173828,282.26812744140625,184.99099731445312
2021-07-27 00:00:00-04:00,144.4993438720703,279.8170166015625,181.3195037841797
2021-07-28 00:00:00-04:00,142.73703002929688,279.5044860839844,181.51600646972656
2021-07-29 00:00:00-04:00,143.3868408203125,279.7779235839844,179.99600219726562
2021-07-30 00:00:00-04:00,143.60345458984375,278.2252502441406,166.37950134277344
2021-08-02 00:00:00-04:00,143.26870727539062,278.13739013671875,166.57400512695312
2021-08-03 00:00:00-04:00,145.0802001953125,280.3833923339844,168.31199645996094
2021-08-04 00:00:00-04:00,144.6765594482422,279.7877502441406,167.73599243164062
2021-08-05 00:00:00-04:00,144.7848663330078,282.72705078125,168.79949951171875
2021-08-06 00:00:00-04:00,144.0946502685547,282.66851806640625,167.2469940185547
2021-08-09 00:00:00-04:00,144.04534912109375,281.5649719238281,167.093505859375
2021-08-10 00:00:00-04:00,143.5622100830078,279.7193603515625,166.03399658203125
2021-08-11 00:00:00-04:00,143.81858825683594,280.2174377441406,164.60549926757812
2021-08-12 00:00:00-04:00,146.80618286132812,283.01031494140625,165.1750030517578
2021-08-13 00:00:00-04:00,147.0132293701172,285.9789123535156,164.69850158691406
2021-08-16 00:00:00-04:00,149.00494384765625,287.68792724609375,164.94949340820312
2021-08-17 00:00:00-04:00,148.0879669189453,286.2035827636719,162.09800720214844
2021-08-18 00:00:00-04:00,144.31158447265625,284.4522399902344,160.06100463867188
2021-08-19 00:00:00-04:00,144.6468505859375,290.36181640625,159.3874969482422
2021-08-20 00:00:00-04:00,146.115966796875,297.787841796875,159.99749755859375
2021-08-23 00:00:00-04:00,147.6147003173828,298.0716247558594,163.2935028076172
2021-08-24 00:00:00-04:00,147.52597045898438,296.0854187011719,165.28900146484375
2021-08-25 00:00:00-04:00,146.2836151123047,295.4886779785156,164.95899963378906
2021-08-26 00:00:00-04:00,145.47508239746094,292.6316833496094,165.8000030517578
2021-08-27 00:00:00-04:00,146.52023315429688,293.24810791015625,167.48150634765625
2021-08-30 00:00:00-04:00,150.9769744873047,297.0345153808594,171.07850646972656
2021-08-31 00:00:00-04:00,149.70504760742188,295.3614501953125,173.5395050048828
2021-09-01 00:00:00-04:00,150.3755340576172,295.3125305175781,173.9499969482422
2021-09-02 00:00:00-04:00,151.4995574951172,294.647216796875,173.156005859375
2021-09-03 00:00:00-04:00,152.14047241210938,294.6374816894531,173.90249633789062
2021-09-07 00:00:00-04:00,154.49700927734375,293.6980895996094,175.46449279785156
2021-09-08 00:00:00-04:00,152.93911743164062,293.7275085449219,176.27499389648438
2021-09-09 00:00:00-04:00,151.9136962890625,290.8314514160156,174.20799255371094
2021-09-10 00:00:00-04:00,146.88507080078125,289.32470703125,173.45750427246094
2021-09-13 00:00:00-04:00,147.45692443847656,290.5770263671875,172.85850524902344
2021-09-14 00:00:00-04:00,146.04693603515625,293.31658935546875,172.5
2021-09-15 00:00:00-04:00,146.94419860839844,298.23797607421875,173.7895050048828
2021-09-16 00:00:00-04:00,146.7075653076172,298.62933349609375,174.41200256347656
2021-09-17 00:00:00-04:00,144.0157928466797,293.3948059082031,173.12600708007812
2021-09-20 00:00:00-04:00,140.939453125,287.94512939453125,167.7864990234375
2021-09-21 00:00:00-04:00,141.42257690429688,288.4342956542969,167.18150329589844
2021-09-22 00:00:00-04:00,143.8087158203125,292.1326599121094,169.00250244140625
2021-09-23 00:00:00-04:00,144.77500915527344,293.0915832519531,170.8000030517578
2021-09-24 00:00:00-04:00,144.8637237548828,292.8861083984375,171.2760009765625
2021-09-27 00:00:00-04:00,143.33544921875,287.8179626464844,170.2899932861328
2021-09-28 00:00:00-04:00,139.9238739013672,277.3979187011719,165.79800415039062
2021-09-29 00:00:00-04:00,140.8310089111328,277.8675231933594,165.05599975585938
2021-09-30 00:00:00-04:00,139.51962280273438,275.8324279785156,164.2519989013672
2021-10-01 00:00:00-04:00,140.6535186767578,282.857421875,164.16299438476562
2021-10-04 00:00:00-04:00,137.192626953125,276.9967346191406,159.48899841308594
2021-10-05 00:00:00-04:00,139.1350860595703,282.52471923828125,161.0500030517578
2021-10-06 00:00:00-04:00,140.0126190185547,286.7807922363281,163.10049438476562
2021-10-07 00:00:00-04:00,141.2845458984375,288.4832458496094,165.1215057373047
2021-10-08 00:00:00-04:00,140.89999389648438,288.4832458496094,164.43099975585938
2021-10-11 00:00:00-04:00,140.811279296875,287.8766174316406,162.31500244140625
2021-10-12 00:00:00-04:00,139.5294647216797,286.5557556152344,162.3665008544922
2021-10-13 00:00:00-04:00,138.9378662109375,289.9117126464844,164.21400451660156
2021-10-14 00:00:00-04:00,141.7480010986328,296.212646484375,164.9929962158203
2021-10-15 00:00:00-04:00,142.81285095214844,297.64111328125,170.4510040283203
2021-10-18 00:00:00-04:00,144.49891662597656,300.6546936035156,172.33700561523438
2021-10-19 00:00:00-04:00,146.67799377441406,301.5743713378906,172.20750427246094
2021-10-20 00:00:00-04:00,147.17098999023438,300.77203369140625,170.7530059814453
2021-10-21 00:00:00-04:00,147.38792419433594,304.0497131347656,171.75050354003906
2021-10-22 00:00:00-04:00,146.60894775390625,302.4842834472656,166.77749633789062
2021-10-25 00:00:00-04:00,146.55967712402344,301.4764709472656,166.01849365234375
2021-10-26 00:00:00-04:00,147.2301788330078,303.4137268066406,168.80349731445312
2021-10-27 00:00:00-04:00,146.7667236328125,316.1917419433594,169.62449645996094
2021-10-28 00:00:00-04:00,150.4346923828125,317.3462829589844,172.32850646972656
2021-10-29 00:00:00-04:00,147.7034454345703,324.45928955078125,168.6215057373047
2021-11-01 00:00:00-04:00,146.87518310546875,322.2578430175781,165.90550231933594
2021-11-02 00:00:00-04:00,147.92037963867188,325.9366455078125,165.6374969482422
2021-11-03 00:00:00-04:00,149.3698272705078,326.787841796875,169.1999969482422
2021-11-04 00:00:00-04:00,148.8472442626953,329.17510986328125,173.85000610351562
2021-11-05 00:00:00-04:00,149.3804473876953,328.8033752441406,175.94949340820312
2021-11-08 00:00:00-05:00,148.55099487304688,329.71331787109375,174.44900512695312
2021-11-09 00:00:00-05:00,148.91632080078125,328.6957702636719,178.81149291992188
2021-11-10 00:00:00-05:00,146.06259155273438,323.6569519042969,174.1024932861328
2021-11-11 00:00:00-05:00,146.01321411132812,325.25177001953125,173.625
2021-11-12 00:00:00-05:00,148.1066131591797,329.4491271972656,176.25750732421875
2021-11-15 00:00:00-05:00,148.11647033691406,328.81317138671875,177.28399658203125
2021-11-16 00:00:00-05:00,149.1039581298828,332.17889404296875,177.03500366210938
2021-11-17 00:00:00-05:00,151.5626678466797,332.4043273925781,177.4499969482422
2021-11-18 00:00:00-05:00,155.8876495361328,334.5116882324219,184.80299377441406
2021-11-19 00:00:00-05:00,158.53402709960938,336.31536865234375,183.82850646972656
2021-11-22 00:00:00-05:00,158.99813842773438,333.1002502441406,178.6284942626953
2021-11-23 00:00:00-05:00,159.3832244873047,330.99285888671875,179.0019989013672
2021-11-24 00:00:00-05:00,159.90658569335938,331.21832275390625,179.02049255371094
