Date,AAPL,MSFT,AMZN
2020-04-01 00:00:00-04:00,58.73986053466797,146.70803833007812,95.38500213623047
2020-04-02 00:00:00-04:00,59.72003936767578,149.74615478515625,95.94149780273438
2020-04-03 00:00:00-04:00,58.86177444458008,148.366943359375,95.32949829101562
2020-04-06 00:00:00-04:00,63.996726989746094,159.4006805419922,99.87950134277344
2020-04-07 00:00:00-04:00,63.25550079345703,157.68389892578125,100.58000183105469
2020-04-08 00:00:00-04:00,64.87449645996094,159.26560974121094,102.1500015258789
2020-04-09 00:00:00-04:00,65.3426284790039,159.2753143310547,102.13800048828125
2020-04-13 00:00:00-04:00,66.62516784667969,159.63214111328125,108.44349670410156
2020-04-14 00:00:00-04:00,69.98992919921875,167.5312957763672,114.16600036621094
2020-04-15 00:00:00-04:00,69.35111999511719,165.7759246826172,115.38400268554688
2020-04-16 00:00:00-04:00,69.90217590332031,170.7526397705078,120.40950012207031
2020-04-17 00:00:00-04:00,68.95368957519531,172.25729370117188,118.75
2020-04-20 00:00:00-04:00,67.52242279052734,168.8429718017578,119.68049621582031
2020-04-21 00:00:00-04:00,65.43529510498047,161.860107421875,116.40599822998047
2020-04-22 00:00:00-04:00,67.32006072998047,167.35772705078125,118.17449951171875
2020-04-23 00:00:00-04:00,67.05915832519531,165.33229064941406,119.97250366210938
2020-04-24 00:00:00-04:00,68.99513244628906,168.35113525390625,120.51100158691406
2020-04-27 00:00:00-04:00,69.04390716552734,167.86886596679688,118.80000305175781
2020-04-28 00:00:00-04:00,67.92474365234375,163.7794189453125,115.7040023803711
2020-04-29 00:00:00-04:00,70.1557388305664,171.1288604736328,118.635498046875
2020-04-30 00:00:00-04:00,71.63575744628906,172.84561157226562,123.69999694824219
2020-05-01 00:00:00-04:00,70.48247528076172,168.37039184570312,114.302001953125
2020-05-04 00:00:00-04:00,71.47972869873047,172.4887237548828,115.79949951171875
2020-05-05 00:00:00-04:00,72.55255126953125,174.34056091308594,115.88999938964844
2020-05-06 00:00:00-04:00,73.30107879638672,176.057373046875,117.56300354003906
2020-05-07 00:00:00-04:00,74.05937194824219,177.07974243164062,118.38050079345703
2020-05-08 00:00:00-04:00,75.8221206665039,178.121337890625,118.98049926757812
2020-05-11 00:00:00-04:00,77.01520538330078,180.10821533203125,120.44999694824219
2020-05-12 00:00:00-04:00,76.13506317138672,176.02841186523438,117.84750366210938
2020-05-13 00:00:00-04:00,75.2157974243164,173.36642456054688,118.39600372314453
2020-05-14 00:00:00-04:00,75.67786407470703,174.1187286376953,119.44249725341797
2020-05-15 00:00:00-04:00,75.23047637939453,176.6553192138672,120.48899841308594
2020-05-18 00:00:00-04:00,77.00297546386719,178.34323120117188,121.31300354003906
2020-05-19 00:00:00-04:00,76.5580062866211,177.10867309570312,122.46649932861328
2020-05-20 00:00:00-04:00,78.04694366455078,179.56529235839844,124.89700317382812
2020-05-21 00:00:00-04:00,77.46508026123047,177.408447265625,122.33699798583984
2020-05-22 00:00:00-04:00,77.96382141113281,177.48585510253906,121.84400177001953
2020-05-26 00:00:00-04:00,77.43572235107422,175.60951232910156,121.09300231933594
2020-05-27 00:00:00-04:00,77.7730941772461,175.84164428710938,120.51950073242188
2020-05-28 00:00:00-04:00,77.80733489990234,175.44508361816406,120.05500030517578
2020-05-29 00:00:00-04:00,77.73152923583984,177.234375,122.11849975585938
2020-06-01 00:00:00-04:00,78.68746948242188,176.82818603515625,123.552001953125
2020-06-02 00:00:00-04:00,79.0517807006836,178.8398895263672,123.62049865722656
2020-06-03 00:00:00-04:00,79.48695373535156,179.27511596679688,123.91999816894531
2020-06-04 00:00:00-04:00,78.80239868164062,176.91522216796875,123.02999877929688
2020-06-05 00:00:00-04:00,81.04676055908203,181.05471801757812,124.1500015258789
2020-06-08 00:00:00-04:00,81.52593994140625,182.17662048339844,126.2030029296875
2020-06-09 00:00:00-04:00,84.10037231445312,183.56935119628906,130.04299926757812
2020-06-10 00:00:00-04:00,86.26406860351562,190.3782501220703,132.37249755859375
2020-06-11 00:00:00-04:00,82.12250518798828,180.15524291992188,127.89800262451172
2020-06-12 00:00:00-04:00,82.83149719238281,181.5769500732422,127.2509994506836
2020-06-15 00:00:00-04:00,83.85588836669922,182.73760986328125,128.63400268554688
2020-06-16 00:00:00-04:00,86.07827758789062,187.21563720703125,130.7635040283203
2020-06-17 00:00:00-04:00,85.95846557617188,187.86363220214844,132.0489959716797
2020-06-18 00:00:00-04:00,85.9926986694336,189.87533569335938,132.69900512695312
2020-06-19 00:00:00-04:00,85.50126647949219,188.74374389648438,133.75050354003906
2020-06-22 00:00:00-04:00,87.73829650878906,193.98583984375,135.6909942626953
2020-06-23 00:00:00-04:00,89.6110610961914,195.28182983398438,138.2205047607422
2020-06-24 00:00:00-04:00,88.02923583984375,191.34542846679688,136.72000122070312
2020-06-25 00:00:00-04:00,89.19789123535156,193.76336669921875,137.72900390625
2020-06-26 00:00:00-04:00,86.45722198486328,189.88497924804688,134.64349365234375
2020-06-29 00:00:00-04:00,88.44976043701172,191.9257354736328,134.0189971923828
2020-06-30 00:00:00-04:00,89.1881103515625,196.82928466796875,137.9409942626953
2020-07-01 00:00:00-04:00,89.01940155029297,197.9802703857422,143.93499755859375
2020-07-02 00:00:00-04:00,89.01940155029297,199.489013671875,144.51499938964844
2020-07-06 00:00:00-04:00,91.40069580078125,203.7832489013672,152.8520050048828
2020-07-07 00:00:00-04:00,91.11708068847656,201.41366577148438,150.00599670410156
2020-07-08 00:00:00-04:00,93.23922729492188,205.8433380126953,154.0554962158203
2020-07-09 00:00:00-04:00,93.64017486572266,207.28443908691406,159.13150024414062
2020-07-10 00:00:00-04:00,93.8039779663086,206.65576171875,160.0
2020-07-13 00:00:00-04:00,93.37125396728516,200.27244567871094,155.1999969482422
2020-07-14 00:00:00-04:00,94.9164047241211,201.5104217529297,154.1999969482422
2020-07-15 00:00:00-04:00,95.56916809082031,201.21060180664062,150.44349670410156
2020-07-16 00:00:00-04:00,94.3931884765625,197.225830078125,149.9949951171875
2020-07-17 00:00:00-04:00,94.20250701904297,196.22000122070312,148.09849548339844
2020-07-20 00:00:00-04:00,96.18770599365234,204.65370178222656,159.8419952392578
2020-07-21 00:00:00-04:00,94.86015319824219,201.8972930908203,156.9145050048828
2020-07-22 00:00:00-04:00,95.12663269042969,204.79879760742188,154.99549865722656
2020-07-23 00:00:00-04:00,90.79679870605469,195.89114379882812,149.32749938964844
2020-07-24 00:00:00-04:00,90.5718994140625,194.69183349609375,150.44549560546875
2020-07-27 00:00:00-04:00,92.71847534179688,197.15814208984375,152.760498046875
2020-07-28 00:00:00-04:00,91.1953125,195.3882293701172,150.01649475097656
2020-07-29 00:00:00-04:00,92.94341278076172,197.36123657226562,151.67649841308594
2020-07-30 00:00:00-04:00,94.06802368164062,197.20648193359375,152.593994140625
2020-07-31 00:00:00-04:00,103.91588592529297,198.28004455566406,158.23399353027344
2020-08-03 00:00:00-04:00,106.5343246459961,209.43154907226562,155.59449768066406
2020-08-04 00:00:00-04:00,107.24574279785156,206.28822326660156,156.94149780273438
2020-08-05 00:00:00-04:00,107.6344985961914,205.94973754882812,160.25149536132812
2020-08-06 00:00:00-04:00,111.38977813720703,209.24777221679688,161.25
2020-08-07 00:00:00-04:00,108.85725402832031,205.5048370361328,158.3730010986328
2020-08-10 00:00:00-04:00,110.4394760131836,201.41366577148438,157.4080047607422
2020-08-11 00:00:00-04:00,107.155029296875,196.70355224609375,154.0334930419922
2020-08-12 00:00:00-04:00,110.71623992919922,202.32286071777344,158.11199951171875
2020-08-13 00:00:00-04:00,112.6756362915039,201.8489227294922,158.05099487304688
2020-08-14 00:00:00-04:00,112.57523345947266,202.0423126220703,157.4010009765625
2020-08-17 00:00:00-04:00,112.28131866455078,203.37704467773438,159.12049865722656
2020-08-18 00:00:00-04:00,113.21693420410156,204.54734802246094,165.62449645996094
2020-08-19 00:00:00-04:00,113.35897064208984,203.30636596679688,163.0240020751953
2020-08-20 00:00:00-04:00,115.87437438964844,208.03758239746094,164.86849975585938
2020-08-21 00:00:00-04:00,121.84565734863281,206.52513122558594,164.23599243164062
2020-08-24 00:00:00-04:00,123.3029556274414,207.17469787597656,165.3730010986328
2020-08-25 00:00:00-04:00,122.29142761230469,209.8699493408203,167.32449340820312
2020-08-26 00:00:00-04:00,123.9544677734375,214.4072723388672,172.09249877929688
2020-08-27 00:00:00-04:00,122.47265625,219.6717071533203,170.0
2020-08-28 00:00:00-04:00,122.27429962158203,221.93064880371094,170.08999633789062
2020-08-31 00:00:00-04:00,126.42088317871094,218.65370178222656,172.54800415039062
2020-09-01 00:00:00-04:00,131.45655822753906,220.34066772460938,174.95599365234375
2020-09-02 00:00:00-04:00,128.7329559326172,224.58709716796875,176.57249450683594
2020-09-03 00:00:00-04:00,118.4264907836914,210.67462158203125,168.39999389648438
2020-09-04 00:00:00-04:00,118.50486755371094,207.71763610839844,164.7310028076172
2020-09-08 00:00:00-04:00,110.53009796142578,196.4810028076172,157.49200439453125
2020-09-09 00:00:00-04:00,114.93876647949219,204.84788513183594,163.4304962158203
2020-09-10 00:00:00-04:00,111.1865005493164,199.10838317871094,158.7554931640625
2020-09-11 00:00:00-04:00,109.72673797607422,197.8092803955078,155.81100463867188
2020-09-14 00:00:00-04:00,113.01853942871094,199.14720153808594,155.14849853515625
2020-09-15 00:00:00-04:00,113.19490051269531,202.41441345214844,157.80650329589844
2020-09-16 00:00:00-04:00,109.85409545898438,198.7981414794922,153.90499877929688
2020-09-17 00:00:00-04:00,108.10042572021484,196.72335815429688,150.43649291992188
2020-09-18 00:00:00-04:00,104.67144775390625,194.2801971435547,147.74549865722656
2020-09-21 00:00:00-04:00,107.84571075439453,196.36465454101562,148.02349853515625
2020-09-22 00:00:00-04:00,109.54058074951172,201.09585571289062,156.44949340820312
2020-09-23 00:00:00-04:00,104.9457778930664,194.47413635253906,149.9929962158203
2020-09-24 00:00:00-04:00,106.0234603881836,196.99484252929688,150.989501953125
2020-09-25 00:00:00-04:00,110.00105285644531,201.48370361328125,154.75650024414062
2020-09-28 00:00:00-04:00,112.62665557861328,203.05430603027344,158.70249938964844
2020-09-29 00:00:00-04:00,111.77433776855469,200.9407501220703,157.24400329589844
2020-09-30 00:00:00-04:00,113.45940399169922,203.9171600341797,157.43649291992188
2020-10-01 00:00:00-04:00,114.41951751708984,205.9822540283203,161.06300354003906
2020-10-02 00:00:00-04:00,110.72602081298828,199.9033966064453,156.25
2020-10-05 00:00:00-04:00,114.1353988647461,203.9656219482422,159.9600067138672
2020-10-06 00:00:00-04:00,110.86319732666016,199.6319122314453,154.9980010986328
2020-10-07 00:00:00-04:00,112.74421691894531,203.43240356445312,159.7845001220703
2020-10-08 00:00:00-04:00,112.6364517211914,204.15953063964844,159.52749633789062
2020-10-09 00:00:00-04:00,114.59585571289062,209.23008728027344,164.33250427246094
2020-10-12 00:00:00-04:00,121.87505340576172,214.649658203125,172.14649963378906
2020-10-13 00:00:00-04:00,118.64202880859375,216.0651092529297,172.18150329589844
2020-10-14 00:00:00-04:00,118.7302017211914,214.1261444091797,168.1855010986328
2020-10-15 00:00:00-04:00,118.25994873046875,212.96270751953125,166.9324951171875
2020-10-16 00:00:00-04:00,116.60426330566406,212.96270751953125,163.635498046875
2020-10-19 00:00:00-04:00,113.62596893310547,207.68858337402344,160.36050415039062
2020-10-20 00:00:00-04:00,115.12491607666016,208.10545349121094,160.85049438476562
2020-10-21 00:00:00-04:00,114.49789428710938,208.2508544921875,159.2469940185547
2020-10-22 00:00:00-04:00,113.40062713623047,208.33815002441406,158.82000732421875
2020-10-23 00:00:00-04:00,112.70503997802734,209.63726806640625,160.22000122070312
2020-10-26 00:00:00-04:00,112.71482849121094,203.67478942871094,160.3520050048828
2020-10-27 00:00:00-04:00,114.2333755493164,206.74815368652344,164.31649780273438
2020-10-28 00:00:00-04:00,108.94296264648438,196.5004119873047,158.13900756835938
2020-10-29 00:00:00-04:00,112.9793472290039,198.4781951904297,160.55050659179688
2020-10-30 00:00:00-04:00,106.65045928955078,196.29681396484375,151.8074951171875
2020-11-02 00:00:00-05:00,106.56230163574219,196.16107177734375,150.2239990234375
2020-11-03 00:00:00-05:00,108.19840240478516,200.1360626220703,152.42050170898438
2020-11-04 00:00:00-05:00,112.61687469482422,209.79238891601562,162.05799865722656
2020-11-05 00:00:00-05:00,116.61404418945312,216.48202514648438,166.10000610351562
2020-11-06 00:00:00-05:00,116.48155975341797,216.89894104003906,165.56849670410156
2020-11-09 00:00:00-05:00,114.1556625366211,211.7313995361328,157.18699645996094
2020-11-10 00:00:00-05:00,113.81217193603516,204.57643127441406,151.75100708007812
2020-11-11 00:00:00-05:00,117.26667785644531,209.94752502441406,156.8695068359375
2020-11-12 00:00:00-05:00,116.99188995361328,208.87135314941406,155.51400756835938
2020-11-13 00:00:00-05:00,117.04095458984375,209.90870666503906,156.4405059814453
2020-11-16 00:00:00-05:00,118.06160736083984,210.60678100585938,156.55299377441406
2020-11-17 00:00:00-05:00,117.16854095458984,207.92123413085938,156.7830047607422
2020-11-18 00:00:00-05:00,115.8338394165039,205.1800537109375,155.2729949951172
2020-11-19 00:00:00-05:00,116.43248748779297,206.4825897216797,155.8509979248047
2020-11-20 00:00:00-05:00,115.15667724609375,204.50936889648438,154.97000122070312
2020-11-23 00:00:00-05:00,111.73163604736328,204.23719787597656,154.91949462890625
2020-11-24 00:00:00-05:00,113.02706146240234,207.88235473632812,155.9029998779297
2020-11-25 00:00:00-05:00,113.87104034423828,207.89207458496094,159.2534942626953
2020-11-27 00:00:00-05:00,114.42062377929688,209.21405029296875,159.76699829101562
2020-11-30 00:00:00-05:00,116.8348617553711,208.0864715576172,158.40199279785156
2020-12-01 00:00:00-05:00,120.43658447265625,210.1666717529297,161.00399780273438
2020-12-02 00:00:00-05:00,120.78987884521484,209.3501434326172,160.17649841308594
2020-12-03 00:00:00-05:00,120.6524887084961,208.25173950195312,159.3365020751953
2020-12-04 00:00:00-05:00,119.9753189086914,208.368408203125,158.12899780273438
2020-12-07 00:00:00-05:00,121.4474105834961,208.30030822753906,157.89999389648438
2020-12-08 00:00:00-05:00,122.06568908691406,209.97222900390625,158.864501953125
2020-12-09 00:00:00-05:00,119.51406860351562,205.87994384765625,155.2100067138672
2020-12-10 00:00:00-05:00,120.9468994140625,204.63572692871094,155.07449340820312
2020-12-11 00:00:00-05:00,120.1323471069336,207.2991485595703,155.8209991455078
2020-12-14 00:00:00-05:00,119.51406860351562,208.21286010742188,157.84849548339844
2020-12-15 00:00:00-05:00,125.50057220458984,208.14480590820312,158.25599670410156
2020-12-16 00:00:00-05:00,125.43187713623047,213.1508331298828,162.04800415039062
2020-12-17 00:00:00-05:00,126.3053207397461,213.28692626953125,161.8040008544922
2020-12-18 00:00:00-05:00,124.30327606201172,212.4801483154297,160.08250427246094
2020-12-21 00:00:00-05:00,125.84404754638672,216.3683319091797,160.3090057373047
2020-12-22 00:00:00-05:00,129.42611694335938,217.68060302734375,160.3260040283203
2020-12-23 00:00:00-05:00,128.5232391357422,214.8422088623047,159.2635040283203
2020-12-24 00:00:00-05:00,129.51449584960938,216.52386474609375,158.63450622558594
2020-12-28 00:00:00-05:00,134.1466827392578,218.672119140625,164.197998046875
2020-12-29 00:00:00-05:00,132.3604736328125,217.88470458984375,166.10000610351562
2020-12-30 00:00:00-05:00,131.23191833496094,215.48377990722656,164.29249572753906
2020-12-31 00:00:00-05:00,130.22108459472656,216.20310974121094,162.84649658203125
2021-01-04 00:00:00-05:00,127.00210571289062,211.60531616210938,159.3314971923828
2021-01-05 00:00:00-05:00,128.57232666015625,211.80943298339844,160.92550659179688
2021-01-06 00:00:00-05:00,124.244384765625,206.3173828125,156.91900634765625
2021-01-07 00:00:00-05:00,128.4840087890625,212.1885223388672,158.10800170898438
2021-01-08 00:00:00-05:00,129.5929718017578,213.4813690185547,159.13499450683594
2021-01-11 00:00:00-05:00,126.5801010131836,211.41090393066406,155.7104949951172
2021-01-12 00:00:00-05:00,126.40345001220703,208.92245483398438,156.04150390625
2021-01-13 00:00:00-05:00,128.45457458496094,210.29302978515625,158.29449462890625
2021-01-14 00:00:00-05:00,126.51141357421875,207.06582641601562,156.37350463867188
2021-01-15 00:00:00-05:00,124.77435302734375,206.7061767578125,155.21249389648438
2021-01-19 00:00:00-05:00,125.45148468017578,210.39024353027344,156.03799438476562
2021-01-20 00:00:00-05:00,129.57334899902344,218.06942749023438,163.16900634765625
2021-01-21 00:00:00-05:00,134.32327270507812,218.68182373046875,165.34950256347656
2021-01-22 00:00:00-05:00,136.48236083984375,219.6343994140625,164.6114959716797
2021-01-25 00:00:00-05:00,140.26072692871094,223.11434936523438,164.6999969482422
2021-01-26 00:00:00-05:00,140.49624633789062,225.8361053466797,166.30650329589844
2021-01-27 00:00:00-05:00,139.4167022705078,226.39016723632812,161.62899780273438
2021-01-28 00:00:00-05:00,134.5391845703125,232.25160217285156,161.88099670410156
2021-01-29 00:00:00-05:00,129.50469970703125,225.4764404296875,160.30999755859375
2021-02-01 00:00:00-05:00,131.6441192626953,232.9514923095703,167.1439971923828
2021-02-02 00:00:00-05:00,132.47830200195312,232.81539916992188,169.0
2021-02-03 00:00:00-05:00,131.44781494140625,236.20785522460938,165.62649536132812
2021-02-04 00:00:00-05:00,134.8336181640625,235.2455291748047,166.5500030517578
2021-02-05 00:00:00-05:00,134.4158935546875,235.43023681640625,167.6074981689453
2021-02-08 00:00:00-05:00,134.56333923339844,235.6926727294922,166.14700317382812
2021-02-09 00:00:00-05:00,133.6787567138672,236.95632934570312,165.25
2021-02-10 00:00:00-05:00,133.06936645507812,236.0328826904297,164.32899475097656
2021-02-11 00:00:00-05:00,132.81382751464844,237.6562042236328,163.10650634765625
2021-02-12 00:00:00-05:00,133.04971313476562,238.14224243164062,163.885498046875
2021-02-16 00:00:00-05:00,130.9071044921875,236.88829040527344,163.44749450683594
2021-02-17 00:00:00-05:00,128.59738159179688,237.92100524902344,165.4320068359375
2021-02-18 00:00:00-05:00,127.48674011230469,237.52154541015625,166.4114990234375
2021-02-19 00:00:00-05:00,127.64400482177734,234.77407836914062,162.4949951171875
2021-02-22 00:00:00-05:00,123.84031677246094,228.48019409179688,159.03700256347656
2021-02-23 00:00:00-05:00,123.7027359008789,227.27206420898438,159.72500610351562
2021-02-24 00:00:00-05:00,123.20147705078125,228.51914978027344,157.97650146484375
2021-02-25 00:00:00-05:00,118.91619873046875,223.1020965576172,152.85800170898438
2021-02-26 00:00:00-05:00,119.18157958984375,226.4049530029297,154.64649963378906
2021-03-01 00:00:00-05:00,125.59964752197266,230.84771728515625,157.3070068359375
2021-03-02 00:00:00-05:00,122.97541809082031,227.85662841796875,154.72650146484375
2021-03-03 00:00:00-05:00,119.96785736083984,221.70887756347656,150.25
2021-03-04 00:00:00-05:00,118.07093048095703,220.9002227783203,148.8784942626953
2021-03-05 00:00:00-05:00,119.33882904052734,225.64501953125,150.0229949951172
2021-03-08 00:00:00-05:00,114.36554718017578,221.54324340820312,147.59750366210938
2021-03-09 00:00:00-05:00,119.01448822021484,227.76895141601562,153.1425018310547
2021-03-10 00:00:00-05:00,117.92352294921875,226.44393920898438,152.8820037841797
2021-03-11 00:00:00-05:00,119.86956024169922,231.03285217285156,155.67950439453125
2021-03-12 00:00:00-05:00,118.95551300048828,229.68826293945312,154.47450256347656
2021-03-15 00:00:00-04:00,121.86478424072266,228.77244567871094,154.08399963378906
2021-03-16 00:00:00-04:00,123.41768646240234,231.597900390625,154.59300231933594
2021-03-17 00:00:00-04:00,122.62156677246094,230.9451141357422,156.7864990234375
2021-03-18 00:00:00-04:00,118.4640884399414,224.78762817382812,151.39950561523438
2021-03-19 00:00:00-04:00,117.93333435058594,224.42713928222656,153.7480010986328
2021-03-22 00:00:00-04:00,121.27506256103516,229.92214965820312,155.5435028076172
2021-03-23 00:00:00-04:00,120.43964385986328,231.4712371826172,156.875
2021-03-24 00:00:00-04:00,118.03162384033203,229.40576171875,154.35350036621094
2021-03-25 00:00:00-04:00,118.52305603027344,226.36598205566406,152.31300354003906
2021-03-26 00:00:00-04:00,119.13243103027344,230.39955139160156,152.60150146484375
2021-03-29 00:00:00-04:00,119.30934143066406,229.19139099121094,153.7864990234375
2021-03-30 00:00:00-04:00,117.84489440917969,225.88858032226562,152.76449584960938
2021-03-31 00:00:00-04:00,120.05632019042969,229.7078094482422,154.70399475097656
2021-04-01 00:00:00-04:00,120.89173889160156,236.11862182617188,158.0500030517578
2021-04-05 00:00:00-04:00,123.7420654296875,242.66580200195312,161.3365020751953
2021-04-06 00:00:00-04:00,124.0467300415039,241.4869384765625,161.1909942626953
2021-04-07 00:00:00-04:00,125.707763671875,243.4744415283203,163.96949768066406
2021-04-08 00:00:00-04:00,128.12557983398438,246.73834228515625,164.96499633789062
2021-04-09 00:00:00-04:00,130.7203369140625,249.27145385742188,168.61000061035156
2021-04-12 00:00:00-04:00,128.9905242919922,249.32992553710938,168.96949768066406
2021-04-13 00:00:00-04:00,132.12583923339844,251.84361267089844,170.0
2021-04-14 00:00:00-04:00,129.76699829101562,249.01817321777344,166.64999389648438
2021-04-15 00:00:00-04:00,132.1946258544922,252.82763671875,168.95449829101562
2021-04-16 00:00:00-04:00,131.8604736328125,254.03578186035156,169.9720001220703
2021-04-19 00:00:00-04:00,132.52880859375,252.08717346191406,168.60049438476562
2021-04-20 00:00:00-04:00,130.82847595214844,251.61953735351562,166.7344970703125
2021-04-21 00:00:00-04:00,131.2117919921875,253.87986755371094,168.1009979248047
2021-04-22 00:00:00-04:00,129.6785125732422,250.5575714111328,165.45199584960938
2021-04-23 00:00:00-04:00,132.01771545410156,254.43527221679688,167.04400634765625
2021-04-26 00:00:00-04:00,132.41085815429688,254.82485961914062,170.4499969482422
2021-04-27 00:00:00-04:00,132.08648681640625,255.23414611816406,170.8715057373047
2021-04-28 00:00:00-04:00,131.29039001464844,248.0146484375,172.9250030517578
2021-04-29 00:00:00-04:00,131.19212341308594,246.017333984375,173.5655059814453
2021-04-30 00:00:00-04:00,129.2067413330078,245.69583129882812,173.37100219726562
2021-05-03 00:00:00-04:00,130.26821899414062,245.38404846191406,169.32449340820312
2021-05-04 00:00:00-04:00,125.65861511230469,241.418701171875,165.593505859375
2021-05-05 00:00:00-04:00,125.9043197631836,240.1326446533203,163.52699279785156
2021-05-06 00:00:00-04:00,127.5162353515625,243.30885314941406,165.31849670410156
2021-05-07 00:00:00-04:00,128.19554138183594,245.96865844726562,164.58050537109375
2021-05-10 00:00:00-04:00,124.88752746582031,240.8244171142578,159.52450561523438
2021-05-11 00:00:00-04:00,123.96207427978516,239.89883422851562,161.19549560546875
2021-05-12 00:00:00-04:00,120.87065124511719,232.854736328125,157.5970001220703
2021-05-13 00:00:00-04:00,123.03662872314453,236.78111267089844,158.07350158691406
2021-05-14 00:00:00-04:00,125.47824096679688,241.7694854736328,161.14500427246094
2021-05-17 00:00:00-04:00,124.3165054321289,238.8758087158203,163.51950073242188
2021-05-18 00:00:00-04:00,122.91847229003906,236.82986450195312,161.61399841308594
2021-05-19 00:00:00-04:00,122.76095581054688,237.41575622558594,161.58999633789062
2021-05-20 00:00:00-04:00,125.34040832519531,240.6968994140625,162.38400268554688
2021-05-21 00:00:00-04:00,123.489501953125,239.4176483154297,160.1540069580078
2021-05-24 00:00:00-04:00,125.1336441040039,244.89599609375,162.24949645996094
2021-05-25 00:00:00-04:00,124.936767578125,245.81398010253906,162.95249938964844
2021-05-26 00:00:00-04:00,124.88752746582031,245.5894012451172,163.25799560546875
2021-05-27 00:00:00-04:00,123.3418197631836,243.4605255126953,161.5054931640625
2021-05-28 00:00:00-04:00,122.68218994140625,243.82180786132812,161.15350341796875
2021-06-01 00:00:00-04:00,122.35729217529297,241.59530639648438,160.9324951171875
2021-06-02 00:00:00-04:00,123.1252212524414,241.4976806640625,161.69949340820312
2021-06-03 00:00:00-04:00,121.62873840332031,239.9449920654297,159.35049438476562
2021-06-04 00:00:00-04:00,123.94237518310547,244.9058074951172,160.31100463867188
2021-06-07 00:00:00-04:00,123.9522476196289,247.8549041748047,159.90049743652344
2021-06-08 00:00:00-04:00,124.77922821044922,246.64404296875,163.20550537109375
2021-06-09 00:00:00-04:00,125.16320037841797,247.64007568359375,164.0574951171875
2021-06-10 00:00:00-04:00,124.15897369384766,251.20445251464844,167.4824981689453
2021-06-11 00:00:00-04:00,125.37979125976562,251.83921813964844,167.3415069580078
2021-06-14 00:00:00-04:00,128.4613494873047,253.7923583984375,169.19349670410156
2021-06-15 00:00:00-04:00,127.63435363769531,252.29820251464844,169.156494140625
2021-06-16 00:00:00-04:00,128.13645935058594,251.34120178222656,170.7624969482422
2021-06-17 00:00:00-04:00,129.75106811523438,254.7786102294922,174.46200561523438
2021-06-18 00:00:00-04:00,128.4416961669922,253.34303283691406,174.34500122070312
2021-06-21 00:00:00-04:00,130.25318908691406,256.4679870605469,172.697998046875
2021-06-22 00:00:00-04:00,131.90719604492188,259.2803955078125,175.27200317382812
2021-06-23 00:00:00-04:00,131.63157653808594,259.0460510253906,175.1909942626953
2021-06-24 00:00:00-04:00,131.3460235595703,260.4327392578125,172.45399475097656
2021-06-25 00:00:00-04:00,131.0507049560547,258.80194091796875,170.072998046875
2021-06-28 00:00:00-04:00,132.69483947753906,262.41510009765625,172.1945037841797
2021-06-29 00:00:00-04:00,134.22088623046875,265.0321960449219,172.40699768066406
2021-06-30 00:00:00-04:00,134.84112548828125,264.5439453125,172.00799560546875
2021-07-01 00:00:00-04:00,135.14633178710938,265.2275390625,171.64849853515625
2021-07-02 00:00:00-04:00,137.79473876953125,271.13555908203125,175.5489959716797
2021-07-06 00:00:00-04:00,139.82284545898438,271.1453857421875,183.78700256347656
2021-07-07 00:00:00-04:00,142.33338928222656,273.362060546875,184.82899475097656
2021-07-08 00:00:00-04:00,141.02395629882812,270.9110107421875,186.57049560546875
2021-07-09 00:00:00-04:00,142.86502075195312,271.4187927246094,185.9669952392578
2021-07-12 00:00:00-04:00,142.26451110839844,270.8133544921875,185.92750549316406
2021-07-13 00:00:00-04:00,143.3868408203125,274.3874816894531,183.8679962158203
2021-07-14 00:00:00-04:00,146.842529296875,275.881591796875,184.08399963378906
2021-07-15 00:00:00-04:00,146.18289184570312,274.436279296875,181.55999755859375
2021-07-16 00:00:00-04:00,144.1251983642578,274.16290283203125,178.68150329589844
2021-07-19 00:00:00-04:00,140.24618530273438,270.5106201171875,177.47950744628906
2021-07-20 00:00:00-04:00,143.888916015625,272.7664489746094,178.6595001220703
2021-07-21 00:00:00-04:00,143.15054321289062,274.797607421875,179.25999450683594
2021-07-22 00:00:00-04:00,144.5288848876953,279.4264221191406,181.90150451660156
2021-07-23 00:00:00-04:00,146.26165771484375,282.87359619140625,182.83200073242188
2021-07-26 00:00:00-04:00,146.6850128173828,282.2681579589844,184.99099731445312
2021-07-27 00:00:00-04:00,144.4993438720703,279.8169860839844,181.3195037841797
2021-07-28 00:00:00-04:00,142.737060546875,279.50445556640625,181.51600646972656
2021-07-29 00:00:00-04:00,143.3868408203125,279.7779541015625,179.99600219726562
2021-07-30 00:00:00-04:00,143.60342407226562,278.22528076171875,166.37950134277344
2021-08-02 00:00:00-04:00,143.26870727539062,278.13739013671875,166.57400512695312
2021-08-03 00:00:00-04:00,145.08023071289062,280.3834228515625,168.31199645996094
2021-08-04 00:00:00-04:00,144.6765594482422,279.7876892089844,167.73599243164062
2021-08-05 00:00:00-04:00,144.78485107421875,282.7270812988281,168.79949951171875
2021-08-06 00:00:00-04:00,144.0946807861328,282.66851806640625,167.2469940185547
2021-08-09 00:00:00-04:00,144.04534912109375,281.5649719238281,167.093505859375
2021-08-10 00:00:00-04:00,143.56222534179688,279.7193298339844,166.03399658203125
